Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
4157,23719,6/1/2017,3,1619,unit(s),1549,Nike,Fashion,Chain3
4158,779,6/1/2017,2,1104,Box(s),2289,New Balance,Cosmetics,Chain1
4159,15127,6/1/2017,2,826,Box(s),2098,New Balance,Cosmetics,Chain1
4160,6672,6/1/2017,2,829,Box(s),1096,Ilima,Cosmetics,Chain2
4161,1117,6/1/2017,0,817,Box(s),963,Ilima,Cosmetics,Chain4
4162,22476,6/1/2017,2,270,Box(s),1286,Nike,Cosmetics,Chain2
4163,26754,6/1/2017,1,225,Box(s),591,Addidas,Socks,Chain3
4164,16927,6/1/2017,1,1070,unit(s),208,Addidas,Shoes,Chain4
4165,2249,6/1/2017,0,1525,unit(s),460,Nike,Shoes,Chain3
4166,4675,6/1/2017,1,1179,Box(s),263,Nike,Socks,Chain4
4167,8287,6/1/2017,2,139,unit(s),1044,Nike,Socks,Chain1
4168,1468,6/1/2017,1,520,unit(s),1911,Addidas,Shoes,Chain3
4169,22013,6/1/2017,3,222,Box(s),1202,New Balance,Socks,Chain4
4170,26798,6/1/2017,3,1649,Box(s),1418,Nike,Socks,Chain3
4171,10952,6/1/2017,1,1349,unit(s),1113,Nike,Cosmetics,Chain2
4172,29788,6/1/2017,1,1644,Box(s),171,Ilima,Shoes,Chain2
4173,2710,6/1/2017,0,1799,Box(s),1869,Vans,Shoes,Chain4
4174,3682,6/1/2017,0,563,Box(s),474,Vans,Fashion,Chain4
4175,16593,6/1/2017,3,1565,Box(s),1276,Addidas,Socks,Chain2
4176,7687,6/1/2017,1,1590,Box(s),1730,Ilima,Socks,Chain4
4177,4104,6/1/2017,0,1919,unit(s),2188,Vans,Fashion,Chain3
4178,5463,6/1/2017,0,1992,unit(s),1497,Addidas,Cosmetics,Chain1
4179,21128,6/1/2017,2,926,Box(s),1316,New Balance,Socks,Chain4
4180,25487,6/1/2017,2,736,Box(s),1617,New Balance,Fashion,Chain3
4181,1062,6/1/2017,3,1424,Box(s),619,New Balance,Fashion,Chain4
4182,23762,6/1/2017,2,1808,unit(s),879,Nike,Shoes,Chain3
4183,12495,6/1/2017,0,1409,Box(s),1259,Vans,Fashion,Chain4
4184,14629,6/1/2017,1,963,unit(s),1269,Addidas,Socks,Chain4
4185,27721,6/1/2017,3,1215,Box(s),1872,Vans,Shoes,Chain4
4186,27905,6/1/2017,2,1427,Box(s),832,Ilima,Socks,Chain2
4187,28984,6/1/2017,3,347,Box(s),168,New Balance,Socks,Chain2
4188,18057,6/1/2017,3,8,Box(s),2094,Nike,Fashion,Chain3
4189,29529,6/1/2017,2,1343,unit(s),487,New Balance,Shoes,Chain1
4190,11520,6/1/2017,1,1539,Box(s),1719,Ilima,Shoes,Chain4
4191,9148,6/1/2017,0,879,Box(s),1183,Nike,Shoes,Chain3
4192,7094,6/1/2017,1,1251,Box(s),1686,Nike,Socks,Chain2
4193,21380,6/1/2017,2,570,Box(s),1181,New Balance,Fashion,Chain2
4194,22905,6/1/2017,2,1493,Box(s),829,New Balance,Socks,Chain2
4195,21326,6/1/2017,2,992,unit(s),1035,Vans,Socks,Chain4
4196,21157,6/1/2017,0,598,unit(s),539,Ilima,Socks,Chain4
4197,14309,6/1/2017,3,173,unit(s),1021,Nike,Fashion,Chain4
4198,17841,6/1/2017,0,631,unit(s),1068,Ilima,Shoes,Chain3
4199,5615,6/1/2017,0,1306,Box(s),2041,Nike,Socks,Chain2
4200,29045,6/1/2017,0,1205,unit(s),434,Addidas,Shoes,Chain4
4201,29396,6/1/2017,1,932,Box(s),1952,Addidas,Socks,Chain1
4202,12740,6/1/2017,0,1444,unit(s),1224,Vans,Fashion,Chain2
4203,28838,6/1/2017,0,1387,unit(s),2193,Ilima,Fashion,Chain2
4204,21328,6/1/2017,3,1133,unit(s),712,Vans,Fashion,Chain2
4205,11720,6/1/2017,3,1217,Box(s),1821,Vans,Shoes,Chain4
4206,28063,6/1/2017,2,66,unit(s),1884,New Balance,Shoes,Chain2
4207,19648,6/1/2017,3,1225,Box(s),1871,Addidas,Shoes,Chain3
4208,24932,6/1/2017,3,896,Box(s),365,Ilima,Fashion,Chain4
4209,28645,6/1/2017,3,1562,unit(s),2077,Nike,Fashion,Chain4
4210,14000,6/1/2017,1,337,unit(s),1195,New Balance,Shoes,Chain2
4211,14694,6/1/2017,1,638,Box(s),1925,Nike,Cosmetics,Chain2
4212,9007,6/1/2017,3,742,Box(s),1146,Nike,Fashion,Chain3
4213,26194,6/1/2017,3,1405,unit(s),1450,Addidas,Socks,Chain4
4214,13578,6/1/2017,0,191,Box(s),900,Addidas,Socks,Chain1
4215,7402,6/1/2017,2,1966,Box(s),1314,Nike,Cosmetics,Chain4
4216,15994,6/1/2017,3,1552,Box(s),522,Addidas,Fashion,Chain3
4217,7406,6/1/2017,0,1836,unit(s),354,Ilima,Shoes,Chain2
4218,22838,6/1/2017,2,1933,Box(s),1571,Ilima,Cosmetics,Chain4
4219,29540,6/1/2017,0,1847,unit(s),978,Addidas,Fashion,Chain2
4220,25808,6/1/2017,1,289,Box(s),627,Addidas,Shoes,Chain3
4221,28328,6/1/2017,2,1539,unit(s),634,Ilima,Fashion,Chain4
4222,3711,6/1/2017,2,462,unit(s),1942,Nike,Cosmetics,Chain3
4223,2145,6/1/2017,2,1606,unit(s),1031,Nike,Shoes,Chain2
4224,17236,6/1/2017,0,628,unit(s),1319,Ilima,Cosmetics,Chain3
4225,17330,6/1/2017,1,1827,Box(s),633,Ilima,Shoes,Chain4
4226,28344,6/1/2017,0,1375,unit(s),766,Nike,Cosmetics,Chain2
4227,20653,6/1/2017,2,132,Box(s),1834,Ilima,Cosmetics,Chain2
4228,23074,6/1/2017,2,329,unit(s),1044,Ilima,Cosmetics,Chain1
4229,14377,6/1/2017,0,764,Box(s),409,Vans,Shoes,Chain3
4230,20143,6/1/2017,3,251,unit(s),526,Nike,Cosmetics,Chain4
4231,23103,6/1/2017,2,932,unit(s),1742,Nike,Socks,Chain4
4232,21986,6/1/2017,3,713,Box(s),1524,Addidas,Socks,Chain3
4233,8355,6/1/2017,0,1891,Box(s),1690,New Balance,Socks,Chain3
4234,24205,6/1/2017,1,1413,Box(s),239,Ilima,Socks,Chain2
4235,29736,6/1/2017,3,1917,unit(s),1285,Vans,Shoes,Chain4
4236,3830,6/1/2017,2,353,Box(s),2378,New Balance,Fashion,Chain1
4237,23589,6/1/2017,0,1462,Box(s),1210,New Balance,Fashion,Chain2
4238,2351,6/1/2017,1,1975,Box(s),513,Nike,Fashion,Chain3
4239,16475,6/1/2017,0,1596,unit(s),1311,Vans,Shoes,Chain1
4240,9509,6/1/2017,1,1144,Box(s),2322,Nike,Fashion,Chain2
4241,7415,6/1/2017,0,156,unit(s),1609,Vans,Cosmetics,Chain3
4242,14737,6/1/2017,3,201,Box(s),937,Ilima,Cosmetics,Chain3
4243,18512,6/1/2017,3,968,unit(s),344,New Balance,Fashion,Chain3
4244,13303,6/1/2017,2,1584,Box(s),1399,Nike,Socks,Chain4
4245,5914,6/1/2017,0,1159,Box(s),1755,Vans,Shoes,Chain4
4246,8490,6/1/2017,0,175,unit(s),2289,Vans,Fashion,Chain1
4247,21927,6/1/2017,3,1773,unit(s),1864,Vans,Cosmetics,Chain1
4248,12817,6/1/2017,2,1320,unit(s),564,Ilima,Fashion,Chain4
4249,2152,6/1/2017,2,689,unit(s),1168,Addidas,Socks,Chain4
4250,22715,6/1/2017,0,543,unit(s),1928,New Balance,Socks,Chain3
4251,4393,6/1/2017,2,1862,unit(s),2399,Addidas,Cosmetics,Chain4
4252,20619,6/1/2017,3,515,unit(s),2247,Nike,Socks,Chain1
4253,11733,6/1/2017,0,851,Box(s),1283,Ilima,Fashion,Chain1
4254,8447,6/1/2017,2,1033,unit(s),405,Vans,Socks,Chain3
4255,17240,6/1/2017,0,687,Box(s),1668,Ilima,Socks,Chain1
4256,21863,6/1/2017,3,1640,unit(s),2352,Vans,Cosmetics,Chain1
4257,28182,6/1/2017,3,1602,unit(s),1681,Vans,Cosmetics,Chain3
4258,25542,6/1/2017,0,496,Box(s),208,Ilima,Fashion,Chain2
4259,679,6/1/2017,0,1190,Box(s),1336,Nike,Fashion,Chain2
4260,19275,7/1/2017,1,653,unit(s),1291,Ilima,Socks,Chain1
4261,2746,7/1/2017,3,1587,Box(s),682,Ilima,Fashion,Chain4
4262,12701,7/1/2017,1,1875,Box(s),1606,Addidas,Shoes,Chain2
4263,20323,7/1/2017,2,1934,unit(s),1188,Nike,Shoes,Chain4
4264,6373,7/1/2017,2,1366,Box(s),1865,Addidas,Socks,Chain4
4265,10036,7/1/2017,2,1014,unit(s),291,New Balance,Socks,Chain4
4266,23556,7/1/2017,3,892,Box(s),575,Vans,Cosmetics,Chain4
4267,17320,7/1/2017,2,1910,unit(s),1234,Nike,Cosmetics,Chain2
4268,12360,7/1/2017,3,564,Box(s),1074,Nike,Shoes,Chain2
4269,25563,7/1/2017,0,293,unit(s),439,Addidas,Cosmetics,Chain2
4270,14135,7/1/2017,0,296,Box(s),168,Addidas,Fashion,Chain4
4271,26958,7/1/2017,2,1588,unit(s),1126,Vans,Shoes,Chain1
4272,12543,7/1/2017,2,1616,Box(s),1728,Addidas,Fashion,Chain4
4273,18806,7/1/2017,2,1342,Box(s),1778,Nike,Cosmetics,Chain3
4274,25998,7/1/2017,2,1578,Box(s),1024,Ilima,Cosmetics,Chain1
4275,554,7/1/2017,2,1869,unit(s),553,New Balance,Fashion,Chain2
4276,16535,7/1/2017,1,1571,Box(s),591,New Balance,Cosmetics,Chain3
4277,18226,7/1/2017,0,1654,unit(s),2230,Nike,Fashion,Chain2
4278,5083,7/1/2017,3,365,unit(s),770,Ilima,Cosmetics,Chain1
4279,19968,7/1/2017,1,485,Box(s),2320,Nike,Fashion,Chain4
4280,7583,7/1/2017,2,1918,Box(s),676,Vans,Fashion,Chain2
4281,28505,7/1/2017,2,1855,unit(s),380,Ilima,Cosmetics,Chain4
4282,12724,7/1/2017,2,1725,Box(s),649,Nike,Socks,Chain2
4283,141,7/1/2017,2,1855,Box(s),175,Vans,Socks,Chain3
4284,9408,7/1/2017,2,1739,Box(s),1239,Ilima,Shoes,Chain4
4285,18688,7/1/2017,1,1379,Box(s),954,Ilima,Cosmetics,Chain3
4286,7923,7/1/2017,0,148,unit(s),914,Addidas,Shoes,Chain3
4287,6401,7/1/2017,1,1595,Box(s),2373,Ilima,Socks,Chain2
4288,6577,7/1/2017,2,1289,Box(s),2376,Ilima,Cosmetics,Chain2
4289,25350,7/1/2017,3,1034,unit(s),1996,Vans,Cosmetics,Chain2
4290,23726,7/1/2017,2,631,unit(s),1861,Ilima,Fashion,Chain1
4291,10401,7/1/2017,3,1391,unit(s),1023,Nike,Shoes,Chain4
4292,15199,7/1/2017,1,185,unit(s),1510,Nike,Socks,Chain2
4293,10974,7/1/2017,0,1238,unit(s),712,Vans,Fashion,Chain1
4294,10886,7/1/2017,1,1354,Box(s),768,Nike,Cosmetics,Chain2
4295,25914,7/1/2017,0,330,unit(s),1910,Ilima,Fashion,Chain3
4296,10992,7/1/2017,2,1704,unit(s),535,Ilima,Fashion,Chain2
4297,11396,7/1/2017,3,16,Box(s),1636,Addidas,Cosmetics,Chain4
4298,10236,7/1/2017,0,992,Box(s),640,New Balance,Socks,Chain2
4299,21834,7/1/2017,3,1939,Box(s),1561,Vans,Shoes,Chain2
4300,6744,7/1/2017,1,1571,unit(s),364,Vans,Shoes,Chain2
4301,14309,7/1/2017,1,1204,unit(s),1769,New Balance,Shoes,Chain2
4302,14587,7/1/2017,0,1725,Box(s),1732,Nike,Fashion,Chain3
4303,19349,7/1/2017,0,1211,Box(s),1486,Addidas,Shoes,Chain3
4304,17955,7/1/2017,0,348,unit(s),1492,Nike,Fashion,Chain3
4305,28898,7/1/2017,2,860,unit(s),1365,Vans,Socks,Chain3
4306,11815,7/1/2017,1,1743,Box(s),112,Ilima,Shoes,Chain4
4307,2119,7/1/2017,3,1379,Box(s),855,Ilima,Shoes,Chain2
4308,21453,7/1/2017,2,1711,unit(s),1630,Nike,Shoes,Chain3
4309,21329,7/1/2017,0,407,Box(s),333,Addidas,Cosmetics,Chain1
4310,27675,7/1/2017,0,2000,Box(s),2070,Vans,Cosmetics,Chain2
4311,25708,7/1/2017,0,171,unit(s),1785,New Balance,Socks,Chain1
4312,7708,7/1/2017,2,1868,Box(s),1887,Ilima,Cosmetics,Chain2
4313,25748,7/1/2017,0,523,Box(s),1479,Addidas,Fashion,Chain3
4314,8124,7/1/2017,3,1476,unit(s),563,Addidas,Socks,Chain3
4315,28928,7/1/2017,0,647,unit(s),1787,Addidas,Socks,Chain1
4316,9322,7/1/2017,1,1809,unit(s),2043,Vans,Cosmetics,Chain2
4317,19930,7/1/2017,1,418,unit(s),801,Ilima,Socks,Chain4
4318,2328,7/1/2017,3,1117,Box(s),1704,Vans,Fashion,Chain4
4319,15604,7/1/2017,3,193,unit(s),2108,Nike,Socks,Chain3
4320,10328,7/1/2017,3,636,unit(s),1393,New Balance,Cosmetics,Chain2
4321,23946,7/1/2017,3,651,unit(s),547,Nike,Fashion,Chain1
4322,9237,7/1/2017,3,1380,unit(s),716,Addidas,Cosmetics,Chain4
4323,12160,7/1/2017,0,1112,Box(s),647,Addidas,Shoes,Chain3
4324,8088,7/1/2017,3,557,Box(s),724,Addidas,Shoes,Chain1
4325,10265,7/1/2017,2,728,Box(s),2210,New Balance,Socks,Chain4
4326,17369,7/1/2017,2,14,Box(s),142,Ilima,Shoes,Chain4
4327,25313,7/1/2017,2,553,unit(s),604,Addidas,Shoes,Chain2
4328,2401,7/1/2017,2,1645,Box(s),1749,Vans,Socks,Chain4
4329,27023,7/1/2017,0,118,Box(s),1364,Vans,Cosmetics,Chain4
4330,4361,7/1/2017,1,1482,unit(s),1933,Ilima,Socks,Chain2
4331,15506,7/1/2017,1,970,Box(s),851,Addidas,Cosmetics,Chain2
4332,27470,7/1/2017,1,1027,Box(s),694,Addidas,Fashion,Chain2
4333,11259,7/1/2017,1,1744,Box(s),344,New Balance,Socks,Chain2
4334,14091,7/1/2017,3,1461,unit(s),881,New Balance,Cosmetics,Chain2
4335,8745,7/1/2017,1,1488,Box(s),614,Vans,Fashion,Chain4
4336,4649,7/1/2017,1,1372,unit(s),214,Vans,Cosmetics,Chain1
4337,21105,7/1/2017,3,341,Box(s),662,Addidas,Shoes,Chain3
4338,22902,7/1/2017,3,1994,Box(s),1437,Addidas,Fashion,Chain2
4339,29770,7/1/2017,2,1083,Box(s),206,Addidas,Shoes,Chain2
4340,12966,7/1/2017,3,1009,unit(s),1755,Addidas,Socks,Chain4
4341,19540,7/1/2017,2,1408,Box(s),1426,Ilima,Cosmetics,Chain3
4342,10269,7/1/2017,2,684,Box(s),766,Ilima,Socks,Chain1
4343,5704,7/1/2017,1,1043,Box(s),1919,Nike,Fashion,Chain3
4344,19685,7/1/2017,1,801,unit(s),1087,Addidas,Shoes,Chain2
4345,24123,7/1/2017,2,1449,unit(s),2102,New Balance,Cosmetics,Chain1
4346,2465,7/1/2017,3,770,unit(s),1675,Ilima,Shoes,Chain2
4347,15299,7/1/2017,2,230,Box(s),1525,Vans,Shoes,Chain2
4348,18451,7/1/2017,1,1895,unit(s),218,Nike,Socks,Chain4
4349,26623,7/1/2017,2,120,Box(s),1970,Ilima,Socks,Chain2
4350,6960,7/1/2017,0,0,Box(s),2074,New Balance,Cosmetics,Chain1
4351,5844,7/1/2017,3,125,Box(s),135,Nike,Cosmetics,Chain3
4352,10732,7/1/2017,3,769,Box(s),1002,Ilima,Shoes,Chain1
4353,23779,7/1/2017,0,591,unit(s),430,New Balance,Socks,Chain2
4354,25602,7/1/2017,3,1291,unit(s),1860,Vans,Cosmetics,Chain3
4355,23026,7/1/2017,2,1351,unit(s),763,Vans,Cosmetics,Chain4
4356,22930,7/1/2017,2,147,unit(s),486,Ilima,Socks,Chain4
4357,19470,7/1/2017,2,900,unit(s),692,Nike,Socks,Chain1
4358,29410,7/1/2017,0,1040,Box(s),1765,Nike,Fashion,Chain4
4359,26443,7/1/2017,0,1285,Box(s),198,Vans,Cosmetics,Chain2
4360,9557,7/1/2017,1,794,unit(s),519,Vans,Fashion,Chain4
4361,23995,7/1/2017,3,906,unit(s),1208,Vans,Socks,Chain1
4362,20506,7/1/2017,2,1964,unit(s),1871,New Balance,Socks,Chain4
4363,22989,7/1/2017,3,727,unit(s),123,Nike,Cosmetics,Chain1
4364,15800,7/1/2017,1,1915,unit(s),2317,Addidas,Socks,Chain2
4365,29731,7/1/2017,3,333,Box(s),371,Addidas,Shoes,Chain1
4366,5776,7/1/2017,3,1263,Box(s),1752,Ilima,Socks,Chain3
4367,28738,7/1/2017,3,738,unit(s),1909,Nike,Socks,Chain3
4368,26931,7/1/2017,0,1920,Box(s),1594,Vans,Shoes,Chain1
4369,22580,7/1/2017,2,216,unit(s),2292,New Balance,Shoes,Chain4
4370,12851,7/1/2017,1,1230,unit(s),2094,Ilima,Socks,Chain2
4371,7940,7/1/2017,1,891,unit(s),1122,Vans,Socks,Chain2
4372,26515,7/1/2017,3,1728,unit(s),1955,Addidas,Socks,Chain2
4373,25247,7/1/2017,0,1351,Box(s),627,New Balance,Fashion,Chain1
4374,21778,7/1/2017,1,1183,Box(s),1353,Addidas,Cosmetics,Chain4
4375,14975,7/1/2017,0,1220,unit(s),1027,New Balance,Fashion,Chain4
4376,17046,7/1/2017,0,715,unit(s),1346,Addidas,Socks,Chain3
4377,19118,7/1/2017,0,251,unit(s),975,Vans,Cosmetics,Chain4
4378,29880,7/1/2017,2,1265,unit(s),1404,Addidas,Socks,Chain4
4379,21687,7/1/2017,0,717,unit(s),1659,Addidas,Fashion,Chain3
4380,19352,7/1/2017,2,1360,Box(s),1302,Vans,Cosmetics,Chain4
4381,22295,7/1/2017,1,634,Box(s),259,Ilima,Socks,Chain2
4382,17020,7/1/2017,0,928,Box(s),1994,New Balance,Fashion,Chain4
4383,12210,7/1/2017,3,204,Box(s),676,Addidas,Shoes,Chain1
4384,13692,7/1/2017,1,1173,unit(s),2346,New Balance,Cosmetics,Chain2
4385,14736,7/1/2017,2,337,Box(s),1901,Vans,Cosmetics,Chain3
4386,9374,7/1/2017,0,111,Box(s),1048,Vans,Shoes,Chain1
4387,27778,7/1/2017,2,1430,Box(s),1323,Ilima,Shoes,Chain4
4388,3754,7/1/2017,3,1333,Box(s),918,Nike,Cosmetics,Chain1
4389,6437,7/1/2017,2,1553,unit(s),1533,Addidas,Socks,Chain2
4390,21580,7/1/2017,2,1666,Box(s),1855,Nike,Shoes,Chain3
4391,28828,7/1/2017,0,1719,unit(s),242,New Balance,Shoes,Chain1
4392,29441,7/1/2017,3,1841,Box(s),2041,Addidas,Shoes,Chain4
4393,1771,7/1/2017,1,45,unit(s),145,Addidas,Shoes,Chain3
4394,946,7/1/2017,1,1102,Box(s),1227,Addidas,Socks,Chain4
4395,6508,7/1/2017,2,1734,unit(s),1264,Nike,Socks,Chain1
4396,25186,7/1/2017,3,1764,unit(s),271,New Balance,Fashion,Chain4
4397,24361,7/1/2017,1,736,Box(s),1942,New Balance,Socks,Chain3
4398,6219,7/1/2017,0,1323,unit(s),1160,Ilima,Fashion,Chain1
4399,22169,7/1/2017,1,147,Box(s),1775,Ilima,Cosmetics,Chain4
4400,5516,7/1/2017,0,1062,Box(s),608,Ilima,Shoes,Chain3
4401,28129,7/1/2017,1,1490,unit(s),696,New Balance,Socks,Chain1
4402,13116,7/1/2017,0,300,unit(s),1080,Nike,Socks,Chain4
4403,11538,7/1/2017,0,260,Box(s),627,Nike,Fashion,Chain1
4404,16637,7/1/2017,0,1395,unit(s),316,Addidas,Socks,Chain1
4405,6955,7/1/2017,1,47,unit(s),1258,Ilima,Cosmetics,Chain1
4406,5007,7/1/2017,3,1791,Box(s),1123,Ilima,Fashion,Chain3
4407,13218,7/1/2017,0,169,Box(s),646,New Balance,Fashion,Chain3
4408,29727,7/1/2017,3,685,Box(s),2201,New Balance,Cosmetics,Chain2
4409,2221,7/1/2017,1,1325,Box(s),1629,Ilima,Shoes,Chain1
4410,18038,7/1/2017,2,1339,Box(s),2282,Ilima,Fashion,Chain3
4411,7318,7/1/2017,3,735,Box(s),299,Addidas,Shoes,Chain3
4412,28398,7/1/2017,3,718,Box(s),548,New Balance,Socks,Chain4
4413,26307,7/1/2017,0,1026,Box(s),1128,Addidas,Cosmetics,Chain1
4414,1803,7/1/2017,3,1369,unit(s),1829,Ilima,Shoes,Chain2
4415,24386,7/1/2017,2,951,unit(s),2184,Nike,Fashion,Chain1
4416,20965,7/1/2017,1,1587,unit(s),1093,Addidas,Fashion,Chain2
4417,24591,7/1/2017,3,1373,Box(s),1015,New Balance,Fashion,Chain3
4418,7929,7/1/2017,3,1949,unit(s),900,Addidas,Socks,Chain2
4419,8370,7/1/2017,0,966,Box(s),1573,Ilima,Shoes,Chain3
4420,12342,7/1/2017,1,924,unit(s),1765,Ilima,Cosmetics,Chain1
4421,4218,7/1/2017,0,1989,Box(s),553,Addidas,Socks,Chain4
4422,10188,7/1/2017,3,853,unit(s),1007,New Balance,Socks,Chain2
4423,12417,7/1/2017,3,1941,Box(s),1861,Nike,Cosmetics,Chain4
4424,1494,7/1/2017,1,1806,unit(s),1927,New Balance,Shoes,Chain1
4425,23983,7/1/2017,1,1662,Box(s),1783,Ilima,Fashion,Chain2
4426,2171,7/1/2017,0,997,unit(s),2138,Nike,Socks,Chain2
4427,18483,7/1/2017,1,1819,Box(s),1515,Ilima,Cosmetics,Chain4
4428,15813,7/1/2017,0,18,unit(s),549,Nike,Shoes,Chain2
4429,25293,7/1/2017,2,563,Box(s),1513,Addidas,Cosmetics,Chain4
4430,2423,7/1/2017,0,1581,unit(s),1344,New Balance,Socks,Chain2
4431,13558,7/1/2017,2,1246,Box(s),882,Ilima,Socks,Chain2
4432,3060,7/1/2017,3,1232,Box(s),1528,Ilima,Cosmetics,Chain3
4433,20880,7/1/2017,0,1456,Box(s),1323,Addidas,Socks,Chain2
4434,10343,7/1/2017,2,1225,unit(s),953,Ilima,Cosmetics,Chain3
4435,27704,7/1/2017,0,654,Box(s),556,Vans,Fashion,Chain4
4436,15557,7/1/2017,0,1585,Box(s),2225,Addidas,Shoes,Chain4
4437,18654,7/1/2017,1,1045,Box(s),1548,Vans,Shoes,Chain3
4438,22600,7/1/2017,2,1441,Box(s),1712,Ilima,Shoes,Chain2
4439,28458,7/1/2017,3,1594,Box(s),1306,Vans,Shoes,Chain1
4440,8734,7/1/2017,2,423,unit(s),1851,Vans,Shoes,Chain4
4441,14409,7/1/2017,0,706,Box(s),1174,Vans,Shoes,Chain2
4442,5253,7/1/2017,3,360,unit(s),1569,Vans,Cosmetics,Chain3
4443,1035,7/1/2017,0,1499,unit(s),932,Addidas,Socks,Chain1
4444,25451,7/1/2017,2,156,unit(s),321,Nike,Fashion,Chain3
4445,16694,7/1/2017,0,1237,unit(s),999,Vans,Socks,Chain3
4446,23052,7/1/2017,0,1293,unit(s),2130,New Balance,Cosmetics,Chain2
4447,17467,7/1/2017,1,806,Box(s),591,Ilima,Socks,Chain3
4448,23761,7/1/2017,2,814,Box(s),1913,Vans,Fashion,Chain1
4449,18150,7/1/2017,2,1708,Box(s),934,Nike,Shoes,Chain3
4450,18277,7/1/2017,2,1796,Box(s),763,Addidas,Fashion,Chain3
4451,3123,7/1/2017,3,159,unit(s),1115,Ilima,Socks,Chain3
4452,22023,7/1/2017,2,732,Box(s),762,Nike,Socks,Chain1
4453,10192,7/1/2017,2,1589,Box(s),1058,Vans,Shoes,Chain1
4454,16847,7/1/2017,2,1563,unit(s),295,Ilima,Fashion,Chain4
4455,2398,7/1/2017,0,872,Box(s),359,New Balance,Cosmetics,Chain3
4456,24015,7/1/2017,1,638,Box(s),533,New Balance,Fashion,Chain1
4457,13298,7/1/2017,1,1739,Box(s),1507,Vans,Fashion,Chain3
4458,850,7/1/2017,0,1847,Box(s),1720,Vans,Fashion,Chain1
4459,22092,7/1/2017,1,1670,Box(s),349,Nike,Shoes,Chain1
4460,12348,7/1/2017,0,158,unit(s),2071,Ilima,Shoes,Chain3
4461,20486,7/1/2017,1,801,unit(s),280,Ilima,Shoes,Chain3
4462,26253,7/1/2017,2,368,unit(s),1548,Addidas,Fashion,Chain2
4463,28342,7/1/2017,3,1909,Box(s),430,New Balance,Shoes,Chain1
4464,16125,7/1/2017,2,991,unit(s),722,New Balance,Socks,Chain1
4465,26082,7/1/2017,1,287,Box(s),2204,Vans,Cosmetics,Chain3
4466,1704,7/1/2017,3,653,Box(s),2392,Vans,Cosmetics,Chain4
4467,27760,7/1/2017,2,468,Box(s),662,Nike,Shoes,Chain1
4468,5126,7/1/2017,1,448,Box(s),376,Addidas,Shoes,Chain1
4469,18945,7/1/2017,2,1983,Box(s),749,Addidas,Socks,Chain4
4470,8860,7/1/2017,1,1459,Box(s),1615,Ilima,Shoes,Chain2
4471,15307,7/1/2017,3,937,unit(s),2159,New Balance,Socks,Chain1
4472,3465,7/1/2017,2,227,unit(s),1451,Vans,Shoes,Chain1
4473,29551,7/1/2017,0,789,unit(s),511,Vans,Socks,Chain2
4474,29295,7/1/2017,2,499,unit(s),537,Addidas,Shoes,Chain4
4475,21337,7/1/2017,3,652,unit(s),1668,Ilima,Fashion,Chain4
4476,5198,7/1/2017,0,364,unit(s),1608,Ilima,Socks,Chain3
4477,3440,7/1/2017,1,449,unit(s),614,Nike,Shoes,Chain4
4478,29468,7/1/2017,0,159,Box(s),2400,Ilima,Shoes,Chain4
4479,22536,7/1/2017,2,1871,unit(s),1179,Vans,Shoes,Chain1
4480,5356,7/1/2017,1,704,unit(s),323,Ilima,Shoes,Chain4
4481,17069,7/1/2017,2,1240,Box(s),1615,Nike,Socks,Chain2
4482,20241,7/1/2017,2,1414,Box(s),2309,Ilima,Fashion,Chain2
4483,4131,7/1/2017,3,1918,Box(s),1216,Ilima,Socks,Chain4
4484,11760,7/1/2017,0,686,Box(s),676,Nike,Shoes,Chain1
4485,8557,7/1/2017,0,246,unit(s),970,Addidas,Shoes,Chain4
4486,19758,7/1/2017,1,1417,Box(s),1416,Ilima,Shoes,Chain4
4487,17966,7/1/2017,3,109,unit(s),1617,Vans,Fashion,Chain1
4488,24986,7/1/2017,3,1357,unit(s),463,Addidas,Fashion,Chain4
4489,28494,7/1/2017,1,655,unit(s),672,Vans,Fashion,Chain3
4490,22493,7/1/2017,0,789,Box(s),2122,New Balance,Cosmetics,Chain1
4491,16629,7/1/2017,1,1685,unit(s),2260,Ilima,Fashion,Chain4
4492,10822,7/1/2017,2,1805,unit(s),2080,Nike,Cosmetics,Chain4
4493,24554,7/1/2017,3,653,unit(s),1412,Nike,Socks,Chain3
4494,20097,7/1/2017,2,493,Box(s),1428,Ilima,Fashion,Chain2
4495,10709,7/1/2017,2,652,unit(s),1223,Addidas,Socks,Chain1
4496,28869,7/1/2017,3,787,Box(s),2279,Vans,Fashion,Chain2
4497,9181,7/1/2017,2,1435,unit(s),1683,Nike,Cosmetics,Chain3
4498,26282,7/1/2017,0,249,unit(s),1632,Addidas,Fashion,Chain2
4499,7125,7/1/2017,3,1944,Box(s),597,Addidas,Socks,Chain1
4500,12394,7/1/2017,0,313,unit(s),1450,Nike,Socks,Chain1
4501,13974,7/1/2017,2,1190,unit(s),2355,Vans,Fashion,Chain2
4502,6501,7/1/2017,2,42,unit(s),1320,New Balance,Fashion,Chain1
4503,29318,7/1/2017,2,1403,Box(s),876,Addidas,Shoes,Chain3
4504,8757,7/1/2017,3,421,Box(s),2397,Vans,Shoes,Chain2
4505,18222,7/1/2017,2,466,unit(s),480,Addidas,Cosmetics,Chain2
