TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
97-173-2524,66-8068899,6/7/2017,36,2195
61-997-3468,46-5613014,5/12/2016,50,2625
00-374-7003,74-3877772,2/10/2017,62,1997
76-092-3124,42-3579552,13/10/2017,62,1117
89-521-1678,75-1313864,16/7/2017,40,918
44-559-2396,66-3395052,1/11/2016,57,479
74-068-1249,56-8847395,22/8/2017,23,2735
67-751-0565,22-5723130,3/2/2017,39,1408
38-325-8969,12-4000988,9/10/2017,25,1973
63-443-2466,99-6875702,9/5/2017,78,2425
56-263-3234,20-5886961,22/8/2017,5,2724
74-158-5073,34-1719733,19/1/2017,60,565
09-082-2563,92-7885222,11/3/2017,35,1613
71-934-1920,51-7601086,24/3/2017,57,3308
99-668-2243,47-5599280,9/4/2017,37,716
84-973-3334,05-3140022,9/6/2017,57,1371
16-822-9802,66-3756173,17/4/2017,65,3208
93-142-0144,36-3577157,21/11/2016,79,2190
37-871-6324,68-2964775,14/6/2017,9,3232
86-492-9068,26-7504739,3/4/2017,74,2523
00-726-1315,99-9323166,10/1/2017,10,372
68-149-2667,60-2919575,2/3/2017,68,2962
36-522-5615,22-2528359,4/2/2017,18,2509
19-713-3495,20-5619663,6/10/2017,34,1817
00-422-8538,44-2913343,17/8/2017,26,1341
29-070-1839,16-0526739,10/1/2017,19,1628
09-288-7219,90-3118931,28/11/2016,46,1627
02-616-4956,80-6838245,4/3/2017,48,2129
68-189-1050,75-2833354,30/12/2016,70,479
98-165-0730,30-3576620,30/8/2017,77,2788
76-161-5401,29-3911319,24/11/2016,50,1845
46-323-4093,32-7774607,29/5/2017,15,1201
71-175-0939,35-8384208,7/6/2017,57,73
12-920-6386,79-7027850,16/4/2017,13,1217
73-136-9843,38-2876011,14/3/2017,68,366
83-714-0037,91-1886499,14/3/2017,60,1622
80-537-1466,95-0357831,22/10/2016,24,823
51-225-4082,88-3231479,28/9/2017,55,3284
45-850-2457,16-0526739,30/1/2017,62,2276
16-761-3944,20-5920739,24/8/2017,13,2208
15-304-1414,21-0692795,23/2/2017,72,3406
06-636-1759,15-7497454,14/1/2017,64,3216
02-531-4058,67-8889911,16/11/2016,46,2072
91-206-0226,37-2398402,4/5/2017,32,1138
29-634-8093,29-2723141,7/11/2016,79,2487
47-867-0274,29-1711434,8/10/2017,60,3283
46-266-6885,97-6529981,4/6/2017,42,290
01-665-3608,00-0495843,8/1/2017,70,478
10-684-6882,45-3350012,9/6/2017,53,3486
21-105-5361,77-1094113,5/3/2017,16,804
24-557-6377,74-3877772,10/9/2017,61,921
44-857-8974,32-4865966,8/9/2017,44,709
04-480-5354,10-2299516,21/5/2017,10,2520
91-647-0241,70-5360861,15/11/2016,53,3233
29-858-5458,36-4941481,21/10/2016,61,2094
90-560-7376,14-1765856,12/10/2017,11,769
95-765-3922,96-8837562,14/9/2017,48,1089
46-959-7173,81-8997220,4/5/2017,49,1711
91-147-5561,07-3581517,30/1/2017,34,1700
14-974-3445,02-9722200,10/5/2017,14,98
27-806-7991,21-8410612,6/10/2017,29,1060
08-809-2446,52-8787606,8/11/2016,9,1344
37-324-5264,44-1220647,9/12/2016,61,652
42-701-0908,56-5455159,21/11/2016,64,3250
76-372-6896,00-9775977,3/1/2017,21,3339
22-467-0060,12-9844675,22/2/2017,71,3051
24-579-1839,62-3438403,2/7/2017,52,2152
61-391-2415,24-8095762,25/4/2017,63,1414
76-146-4831,15-4019888,8/2/2017,11,597
70-881-2295,02-9878680,13/2/2017,17,1983
15-380-5156,70-6647236,5/11/2016,56,3484
51-237-9843,37-5323396,26/4/2017,77,3298
93-884-4417,41-1823607,17/3/2017,44,629
65-541-8863,24-4744545,21/4/2017,23,3409
55-405-4123,63-6285242,11/3/2017,26,2606
26-576-5366,03-5294426,27/11/2016,11,2817
09-615-1827,18-2561896,30/4/2017,39,1282
75-757-7617,80-7854990,1/9/2017,56,499
33-860-8841,23-4854600,24/10/2016,20,1159
32-934-1789,36-1940374,19/8/2017,33,214
46-183-5335,35-8124262,21/10/2016,69,2813
40-587-8235,60-4318759,2/8/2017,65,543
94-218-1069,69-2820518,9/6/2017,20,1757
21-181-8037,54-0860842,16/5/2017,28,3154
57-264-1426,68-5640745,3/11/2016,31,1662
32-155-7663,71-2876432,4/4/2017,47,2544
30-463-2850,49-1296206,14/7/2017,62,2223
53-962-7703,58-4246722,23/10/2016,23,1646
84-233-5624,02-8341686,27/9/2017,65,2483
17-231-7528,09-5329922,19/5/2017,37,1646
27-384-8027,18-3627739,11/3/2017,30,2604
91-346-2967,90-3118931,27/1/2017,42,1880
68-335-2896,14-9464636,17/6/2017,74,2153
62-783-7111,28-4085535,30/11/2016,59,3476
76-532-5844,16-4656659,11/2/2017,12,2738
58-541-9290,96-7653129,6/8/2017,31,753
11-417-2356,60-4318759,28/2/2017,27,3121
92-329-4604,41-4127384,12/4/2017,58,1670
42-740-1494,81-2385700,11/8/2017,26,1403
68-745-2049,19-5008830,11/7/2017,23,1690
94-912-6604,58-2887425,4/5/2017,79,2144
59-254-5997,36-5695201,27/10/2016,47,112
01-020-8446,73-4451781,2/2/2017,77,373
96-423-8781,53-4494891,11/10/2017,42,3239
25-294-4435,03-3484195,12/1/2017,65,2135
44-940-0334,87-9043847,2/7/2017,46,497
20-290-4179,38-0674566,21/11/2016,6,3469
57-771-2207,87-0509211,1/10/2017,59,703
02-233-2286,81-5751617,10/3/2017,19,3249
45-918-9907,12-7592206,1/1/2017,56,1982
29-752-4738,98-2383157,13/8/2017,33,2190
78-408-4600,14-4034863,27/3/2017,74,586
43-480-6025,12-8980808,17/8/2017,64,2603
63-411-4003,70-6647236,9/4/2017,65,2904
27-241-3840,81-6166922,22/9/2017,32,621
28-107-9037,16-1146615,3/9/2017,79,846
35-194-8929,74-9296009,23/4/2017,23,1558
48-383-9568,88-8369301,16/11/2016,32,584
65-024-2823,22-2359959,21/5/2017,29,2316
05-845-5569,74-0218000,8/10/2017,44,1758
08-313-9859,74-4337190,28/1/2017,14,1138
90-094-3395,93-2224973,1/5/2017,65,699
24-124-8328,12-9844675,18/7/2017,60,3074
99-049-5433,80-3473220,23/9/2017,39,3096
01-735-1069,12-6270624,13/3/2017,56,569
76-271-5402,49-0387544,23/9/2017,6,1770
19-677-0390,55-3783173,5/1/2017,50,2200
05-445-1556,82-5408860,18/7/2017,67,3318
25-456-5307,36-0171106,26/3/2017,29,888
16-987-5489,97-6097695,19/8/2017,55,731
53-479-7129,75-7615724,6/10/2017,59,145
71-589-8288,45-8331902,15/4/2017,26,2886
49-870-9674,97-0616626,9/2/2017,43,1564
09-363-3266,85-6683310,2/10/2017,70,2162
46-258-8355,73-9305116,16/6/2017,59,2684
09-083-5945,66-3395052,17/4/2017,41,3348
43-690-5394,40-5489127,4/2/2017,8,1044
69-627-6190,59-2840837,23/5/2017,43,628
39-969-3896,36-1425889,18/5/2017,39,1887
26-925-2170,59-4222298,20/7/2017,40,2281
53-133-5511,22-5186699,18/7/2017,52,2911
14-698-3528,26-7504739,18/10/2016,37,3148
19-861-8626,20-3232224,15/12/2016,11,165
99-384-0767,54-5189774,20/2/2017,64,1457
31-628-4802,20-8940566,5/10/2017,19,1745
98-602-4426,38-0674566,26/9/2017,42,1796
50-617-4661,91-3895440,17/12/2016,30,2344
04-154-2643,97-0702155,21/6/2017,49,3148
33-095-9727,91-6453366,9/6/2017,17,1181
52-663-8425,32-7481325,14/3/2017,76,502
64-279-9815,16-4656659,21/10/2016,12,2580
54-151-2087,06-9974164,30/5/2017,58,3394
30-278-9704,41-9141608,2/4/2017,61,1800
12-086-3507,28-8821405,9/6/2017,44,127
89-007-9671,74-0982552,21/2/2017,14,1114
66-216-2921,22-1703126,30/11/2016,44,88
33-941-2218,61-1389772,14/2/2017,77,508
29-010-2503,59-4222298,12/12/2016,78,1972
89-519-2224,49-1296206,16/1/2017,37,264
33-906-8885,91-7425219,3/8/2017,54,1911
67-039-9460,99-8300750,21/12/2016,6,2958
31-107-0109,02-5237024,6/5/2017,57,744
31-376-1024,33-0746420,6/11/2016,63,1642
19-211-0683,53-4464148,4/6/2017,43,1213
08-700-9309,78-0119045,13/9/2017,39,285
55-095-7987,51-0832358,26/8/2017,13,743
77-489-3172,40-2404244,24/2/2017,63,972
17-045-5619,24-8283594,20/9/2017,51,1574
30-173-9544,28-7930726,29/8/2017,21,1336
24-401-5440,91-7988798,1/1/2017,26,1661
72-135-1823,35-1752288,20/5/2017,23,558
81-061-8087,14-2210637,27/9/2017,73,1546
59-712-1453,10-1399643,12/2/2017,20,2803
91-598-4849,22-7235588,30/5/2017,32,2188
42-984-8557,58-4596062,10/12/2016,13,1243
28-525-8013,60-2341269,8/2/2017,19,2436
26-957-2099,12-5930069,28/6/2017,9,2439
27-093-3524,43-2202963,15/5/2017,43,368
64-370-1595,91-9645060,26/10/2016,51,2475
46-514-1302,77-6275717,20/2/2017,51,3423
88-378-5357,07-3697760,11/9/2017,21,2833
29-349-6209,19-4433100,8/10/2017,23,960
34-730-2394,06-1786567,19/8/2017,40,2619
73-533-8912,20-5886961,15/2/2017,45,3274
44-646-0221,80-9544185,31/7/2017,65,1004
81-028-9629,80-2946989,15/6/2017,46,1914
95-742-1682,15-2866914,21/2/2017,65,433
19-064-1339,81-6166922,8/12/2016,14,260
60-493-4222,38-8998359,5/9/2017,7,2728
50-619-5402,63-9790842,9/5/2017,79,2111
14-891-1009,45-7603336,9/4/2017,41,2227
26-127-9770,62-4166181,17/8/2017,20,979
98-445-9469,63-7690304,12/6/2017,79,1465
50-844-0636,26-3946336,3/10/2017,29,2637
51-443-4646,07-3697760,27/1/2017,9,309
81-682-2457,37-0185331,31/12/2016,17,3069
51-325-6730,99-0346669,5/5/2017,75,2451
89-092-1931,02-5237024,21/2/2017,36,2396
60-060-2907,89-0989335,2/11/2016,67,738
40-142-8216,27-8739250,4/6/2017,32,2699
19-098-6763,87-0509211,1/2/2017,40,502
96-310-6726,70-1238270,18/12/2016,18,2793
82-429-4668,17-1474698,9/3/2017,80,2072
67-184-4022,68-6592417,1/6/2017,55,144
37-248-9432,28-9788607,25/4/2017,44,2361
87-599-5289,60-1933062,19/10/2016,57,674
24-783-4519,61-7018105,26/11/2016,74,1793
56-501-3355,11-2951591,5/6/2017,26,3333
18-839-8026,50-1329940,30/6/2017,11,86
24-936-7354,99-6875702,18/7/2017,76,3135
16-522-0016,07-5313888,29/8/2017,69,2507
74-910-1548,26-7504739,3/1/2017,11,3470
49-385-2456,48-4434210,4/8/2017,9,3111
91-833-2037,96-1433691,5/8/2017,55,3063
43-586-3529,00-4438684,4/6/2017,37,3162
94-082-6619,60-2919575,2/10/2017,39,2777
83-716-1209,78-3424617,27/9/2017,35,77
76-847-8637,84-4574969,24/4/2017,61,3151
25-882-5935,24-4744545,18/4/2017,63,2189
78-572-8611,31-9746698,7/2/2017,7,2486
13-123-7060,16-2918118,1/5/2017,47,2320
59-089-1292,64-6914406,30/9/2017,70,3424
65-166-3624,11-2705157,20/12/2016,13,2350
15-181-7866,62-6031303,11/6/2017,24,1050
80-067-8130,52-1777007,25/1/2017,32,2576
15-246-2633,34-0451191,26/2/2017,31,591
47-359-3566,60-7715067,11/12/2016,18,1016
14-385-8086,12-3424666,8/2/2017,63,1191
66-993-1120,93-6294525,14/12/2016,6,2380
81-621-1900,94-1265743,12/4/2017,50,1371
47-265-1862,86-7398117,12/3/2017,34,386
39-278-5747,53-4494891,12/4/2017,25,357
02-358-2805,99-9011077,26/7/2017,20,506
35-747-6500,52-1777007,18/2/2017,36,1042
84-074-4898,64-6914406,3/10/2017,80,2614
01-192-1491,21-3091881,24/8/2017,50,2216
16-043-4675,44-9680063,22/8/2017,38,1515
82-809-5147,31-5995248,23/7/2017,9,122
11-247-0111,37-2734450,18/1/2017,78,156
17-090-1882,93-6077276,17/9/2017,50,2194
59-868-0576,17-4089886,14/9/2017,12,354
01-193-6514,46-2418299,24/8/2017,48,1387
29-827-2626,47-4039310,13/5/2017,75,2396
17-382-2620,58-0841143,30/5/2017,21,3021
97-447-5223,97-9351656,20/8/2017,57,584
43-781-4851,60-8791403,15/6/2017,53,2865
16-817-0490,99-5190797,6/7/2017,23,1005
31-484-3644,12-9844675,25/9/2017,44,2003
22-899-3744,28-4430908,25/10/2016,57,3056
06-054-2103,43-2202963,4/6/2017,6,488
98-987-2644,75-7373278,4/12/2016,11,2688
51-657-2798,96-5546801,8/10/2017,61,1037
26-810-9417,99-8300750,23/5/2017,41,3404
58-277-6738,96-3159371,11/3/2017,11,1960
10-845-4500,85-0467912,8/3/2017,70,2889
02-979-0165,43-2787452,5/12/2016,61,1217
08-082-6920,75-1087798,26/9/2017,56,1541
55-528-7150,99-5190797,13/3/2017,69,298
34-727-5433,74-9443727,3/1/2017,58,925
21-021-7675,14-8415366,6/8/2017,73,1750
30-200-4176,85-0430646,13/11/2016,41,2091
99-843-7646,89-0989335,5/10/2017,74,1893
22-327-7566,23-9187056,17/3/2017,77,1133
66-864-8002,30-6999247,26/1/2017,59,967
27-733-5456,45-3350012,8/6/2017,22,1524
19-760-4197,25-7407207,11/8/2017,41,3001
22-180-2465,12-9519613,26/3/2017,50,1925
68-029-7468,86-0808636,4/12/2016,54,3230
15-068-4401,06-7189235,5/10/2017,49,1596
05-020-2116,32-4865966,18/9/2017,5,298
04-688-7963,92-4358956,12/9/2017,34,3444
82-756-4298,89-8258295,9/4/2017,43,1980
98-498-9071,81-1286530,13/8/2017,62,1181
09-768-1657,46-5613014,20/2/2017,68,1718
48-384-5842,04-5428977,3/2/2017,9,2597
75-638-9424,53-7985263,1/12/2016,17,2434
24-654-8520,95-3450312,17/2/2017,76,3471
17-205-4342,47-3600725,10/3/2017,9,3293
80-634-4056,69-8120026,8/6/2017,33,2771
85-592-3232,49-3516882,21/6/2017,12,1028
27-067-0816,90-7446090,5/5/2017,60,3463
90-349-2487,06-4085467,25/10/2016,37,1305
85-061-5775,66-3395052,17/6/2017,35,3411
19-068-3446,84-6280164,21/2/2017,80,1674
06-588-9809,69-0804321,28/6/2017,38,2278
24-965-3866,68-2361155,19/8/2017,15,1867
05-692-0669,18-0854199,2/1/2017,71,1697
88-356-7786,44-1624516,4/3/2017,17,2380
89-961-0403,04-5428977,14/10/2017,31,2002
99-266-5862,73-8854769,20/10/2016,67,1615
31-989-5270,45-2625749,28/6/2017,60,534
73-221-5351,02-0191933,11/12/2016,37,1660
61-111-0232,17-5792164,25/10/2016,50,2521
35-206-8728,75-7615724,21/12/2016,9,95
36-558-5251,96-7666887,9/7/2017,8,482
48-182-7517,33-0746420,17/2/2017,43,561
52-349-4165,54-8541165,17/8/2017,52,2744
16-938-7690,31-1492367,28/2/2017,63,2562
34-817-2488,79-1892533,16/5/2017,54,1666
38-387-8794,53-3712114,1/12/2016,10,1869
90-835-8685,19-4232559,16/6/2017,9,2767
17-077-8463,93-6294525,26/11/2016,74,483
25-402-9641,35-1097028,27/6/2017,74,3180
74-824-3119,12-1395236,23/5/2017,45,1418
77-282-1289,24-3925326,20/4/2017,56,3421
82-551-9437,11-8562706,10/3/2017,42,2629
75-864-9031,11-7794179,20/10/2016,10,1560
16-070-4634,80-1660582,16/9/2017,68,1232
89-315-4891,87-5662090,26/10/2016,28,994
88-423-2259,57-2147187,12/12/2016,22,63
38-794-2959,60-4521849,21/4/2017,34,1115
60-113-6105,78-0119045,30/12/2016,24,332
53-339-5029,31-8281107,29/10/2016,6,2854
36-498-0155,47-3693544,9/5/2017,32,1795
92-605-9511,47-2281803,2/6/2017,51,1196
38-146-2067,19-9187296,22/3/2017,52,1677
86-798-1918,35-3053189,2/9/2017,57,2109
81-937-4701,19-9741196,11/2/2017,57,116
19-427-6052,47-5599280,27/6/2017,39,441
35-264-1209,38-1865009,12/8/2017,18,763
98-330-7028,19-9376520,24/1/2017,33,2990
82-254-1810,34-2918447,17/10/2017,11,3311
39-502-8677,99-3326050,11/12/2016,18,131
16-036-1105,31-1492367,17/5/2017,46,902
95-791-0706,34-0451191,7/1/2017,35,3318
91-247-5997,03-5294426,9/11/2016,58,951
25-741-8853,19-3828874,5/4/2017,57,1027
75-298-5008,45-5451812,26/4/2017,40,133
58-710-3803,43-5542467,30/9/2017,66,173
07-135-1453,23-4854600,29/7/2017,41,3176
16-516-5663,09-9682042,7/1/2017,8,2599
19-878-2619,70-5360861,30/8/2017,55,321
43-730-8796,21-3256240,27/7/2017,41,2104
68-409-8279,69-7668764,27/3/2017,75,883
94-670-0541,60-4521849,10/1/2017,39,1223
95-118-7417,72-7677176,26/6/2017,7,2472
27-493-2103,20-7416632,11/2/2017,70,1404
19-481-2703,15-7378392,4/2/2017,13,563
54-535-9750,97-4834653,20/2/2017,25,2684
69-958-3159,40-2404244,27/8/2017,46,1706
41-661-2637,80-7271071,19/10/2016,9,3028
50-301-3432,87-0845405,25/8/2017,62,3156
46-170-3864,57-2660486,25/4/2017,62,2471
15-126-8542,17-1474698,16/1/2017,41,3073
14-625-6672,59-1320556,18/2/2017,46,1854
99-818-8798,59-2840837,18/5/2017,29,199
31-968-9314,27-9535312,24/11/2016,38,988
02-945-9857,67-3954314,24/4/2017,20,2070
88-442-7481,58-0403741,30/10/2016,30,3135
47-716-7513,97-9351656,5/7/2017,58,1354
97-232-1731,67-6368016,29/1/2017,66,3217
80-793-0009,95-0265025,25/9/2017,21,397
44-593-8626,20-6180685,26/5/2017,24,966
69-111-3392,44-7018087,24/2/2017,75,1185
69-562-3217,46-2418299,30/1/2017,11,2699
93-451-9925,22-2359959,12/10/2017,34,926
68-717-6306,14-6152951,1/1/2017,79,2583
61-946-7726,11-2705157,2/12/2016,39,1810
03-921-8048,02-2630499,31/5/2017,48,1160
44-040-6271,28-5249138,29/3/2017,13,563
95-424-3126,29-6087136,9/4/2017,8,3148
25-774-8743,48-4434210,6/2/2017,25,274
86-110-4399,17-1595489,23/11/2016,65,3417
94-704-6167,79-1139475,20/11/2016,34,2501
80-287-8032,36-1367512,8/9/2017,42,2474
53-519-3526,44-9666167,27/3/2017,43,1963
09-524-9861,77-2153242,24/8/2017,36,681
80-943-5863,00-9775977,27/5/2017,51,1255
39-252-6312,90-0926412,15/2/2017,47,1306
70-860-6690,81-8675199,9/5/2017,50,3008
53-688-3719,39-2462706,21/10/2016,21,1954
88-445-3489,89-5344464,11/3/2017,30,160
34-298-0316,51-0457280,17/1/2017,66,599
61-254-8439,96-0742106,20/7/2017,63,3055
99-795-1695,46-8653428,26/8/2017,43,3253
68-127-2573,68-5640745,2/7/2017,52,2421
91-426-0725,91-3895440,16/5/2017,24,576
96-332-9037,47-2367666,1/11/2016,62,3391
47-109-3929,66-9772438,27/10/2016,45,2256
95-541-4498,50-1329940,3/6/2017,34,1009
85-206-6137,51-0832358,2/10/2017,15,3317
65-561-4750,23-0803888,30/7/2017,45,557
83-723-7928,90-8930278,30/7/2017,74,50
13-824-1375,46-8421071,4/6/2017,75,3112
20-608-9911,42-8656191,17/5/2017,77,315
79-437-5693,70-2002924,23/1/2017,40,424
39-560-7414,43-3390489,18/4/2017,23,1074
87-582-4517,07-3581517,10/8/2017,65,792
51-140-3373,70-2650266,30/1/2017,46,3427
67-727-2691,87-5662090,3/8/2017,77,2738
87-204-9480,17-5792164,17/10/2017,25,3219
14-469-8664,66-4488558,12/11/2016,48,1234
95-361-2192,46-1631744,23/8/2017,15,2190
14-961-8154,68-6043524,11/7/2017,79,2388
44-551-9670,38-2876011,29/7/2017,52,1579
10-222-8659,66-3756173,8/5/2017,41,3391
22-607-5509,69-7668764,1/5/2017,80,1197
56-806-7913,62-5351433,24/8/2017,35,1590
16-770-1166,63-9790842,26/12/2016,19,1241
62-245-8516,68-6844635,4/9/2017,14,1024
72-765-0542,15-5647375,5/3/2017,22,2272
21-709-8668,23-6560077,17/7/2017,8,820
94-443-5294,43-2787452,5/10/2017,39,708
05-136-1587,35-3077048,2/7/2017,25,518
48-752-7709,06-4085467,18/7/2017,42,2084
47-790-2271,44-9680063,18/11/2016,36,1997
97-210-9191,67-6368016,15/4/2017,24,1266
79-739-3829,22-3958282,18/4/2017,24,1159
25-466-4812,54-0445189,16/6/2017,27,2674
48-781-1911,79-7027850,27/7/2017,52,3164
80-907-5576,88-0898312,31/3/2017,62,685
18-488-8982,63-1313150,31/1/2017,60,1013
44-040-4754,70-3502758,1/9/2017,26,886
89-746-8002,53-1032358,7/1/2017,24,1565
14-675-5779,95-4075916,21/3/2017,14,235
71-796-4128,84-6353940,2/12/2016,8,2567
07-467-9274,58-0841143,8/12/2016,52,2701
87-108-0347,88-0253288,23/11/2016,49,538
74-040-9549,45-4977847,30/3/2017,27,2071
30-411-7773,97-7301097,22/2/2017,48,1026
45-835-6377,63-6334756,2/9/2017,22,1716
17-668-5471,18-4741469,3/4/2017,13,3189
43-778-0806,88-0898312,17/10/2017,58,3455
89-790-4290,67-5818804,26/2/2017,67,576
51-685-3306,10-0845314,22/12/2016,26,1642
68-631-3594,06-7189235,5/1/2017,38,858
04-489-3840,10-0845314,25/5/2017,15,2378
86-208-6529,66-5240324,1/6/2017,39,3269
87-654-1592,28-1666618,21/5/2017,65,3265
60-794-4687,21-0692795,13/3/2017,14,1017
57-467-2906,20-2159230,16/5/2017,15,1545
72-356-0321,80-7245580,12/3/2017,32,824
23-836-9162,10-2299516,12/12/2016,31,2785
72-804-0885,92-4358956,1/4/2017,53,1165
84-179-2421,66-8168003,15/2/2017,37,1129
71-834-2911,41-4425991,31/12/2016,7,2038
03-733-9807,77-6275717,31/7/2017,48,1881
50-870-7104,18-4741469,22/7/2017,7,1374
43-538-8875,58-0841143,22/4/2017,36,1227
30-534-9925,35-3077048,17/10/2017,39,2188
96-787-1530,23-4832903,15/4/2017,77,1151
49-966-5924,32-2866165,1/11/2016,38,1394
06-222-1698,35-9369208,12/7/2017,36,3108
62-249-1571,94-2339206,15/4/2017,14,143
19-931-7459,00-9094762,4/1/2017,39,1100
53-777-8993,30-3576620,4/10/2017,32,1941
73-475-3149,17-0475800,20/5/2017,77,2683
47-030-7173,63-0144818,9/11/2016,15,1285
62-074-7049,35-1097028,27/1/2017,17,680
37-743-9926,85-0467912,22/10/2016,71,62
32-453-2924,27-8188415,22/12/2016,70,137
49-125-5808,96-9308791,17/10/2017,55,2931
57-030-8492,86-4203390,12/9/2017,58,2939
10-231-3298,11-2780638,15/9/2017,70,1719
68-092-6232,15-4019888,11/10/2017,34,1786
84-805-0159,28-7930726,21/3/2017,62,3171
24-400-1139,26-6383970,7/3/2017,35,1079
01-504-5202,45-3350012,25/6/2017,42,1036
07-160-7685,11-2780638,28/6/2017,70,106
86-446-2933,82-3838811,25/9/2017,24,1839
87-651-5340,47-5599280,14/9/2017,42,2588
28-149-9348,39-4685914,7/11/2016,30,3131
10-775-7912,62-4361556,8/9/2017,36,3304
88-246-4145,34-1961163,17/2/2017,41,3240
57-922-6581,17-1595489,18/6/2017,9,3044
90-135-5414,49-0898681,22/4/2017,78,1054
91-754-3895,14-1765856,9/5/2017,27,1433
53-486-0309,47-9297460,4/3/2017,15,2712
25-083-4059,31-2165935,23/4/2017,66,1017
82-946-0623,68-9778004,26/10/2016,76,2667
27-817-6686,17-6870500,31/3/2017,13,2750
23-278-4257,67-3925572,7/1/2017,60,226
71-729-9234,91-8561195,28/12/2016,68,3218
47-224-6540,00-0637235,20/4/2017,27,2343
49-592-2364,70-5360861,5/10/2017,23,1459
56-054-8406,80-6838245,11/6/2017,73,123
99-534-5707,87-4242853,19/7/2017,66,1773
49-220-7719,34-1961163,13/12/2016,18,385
97-064-1808,69-2820518,29/11/2016,44,2193
74-235-0973,15-7378392,31/7/2017,8,1146
00-615-7541,03-5294426,2/4/2017,35,1157
55-839-8031,72-7588963,17/8/2017,24,344
79-570-8706,61-0644432,14/10/2017,61,2784
60-717-7182,34-2918447,31/8/2017,21,2895
91-371-2999,12-3171209,12/7/2017,6,1975
65-899-8875,82-1621001,4/4/2017,71,1466
14-730-3699,41-2941952,2/10/2017,47,282
13-983-6488,13-3704743,17/8/2017,7,1492
55-784-6211,96-8837562,2/7/2017,53,2871
58-376-9038,99-4958588,19/7/2017,60,2832
31-615-4369,25-7407207,24/2/2017,43,1364
82-098-6408,39-8654585,11/8/2017,29,2448
18-625-1990,19-8543621,3/4/2017,35,2752
71-297-0858,10-7169250,10/2/2017,28,770
85-769-6178,10-1399643,29/3/2017,15,1328
78-825-7122,85-0467912,31/10/2016,50,1307
58-607-8899,88-0898312,15/3/2017,34,521
58-692-5552,84-6651986,1/1/2017,44,524
31-066-9618,52-8568329,17/5/2017,80,2068
13-811-5275,30-1063759,26/3/2017,10,3450
60-213-4351,70-5360861,12/5/2017,52,2014
58-792-1628,53-0539617,26/7/2017,60,1293
19-761-2725,15-9204649,20/2/2017,11,688
82-957-0853,55-0214215,29/4/2017,16,2152
45-865-5335,37-3263580,8/1/2017,24,2143
83-346-5383,94-3035716,27/12/2016,39,3372
22-984-9363,85-7358020,5/12/2016,6,2590
98-276-0045,58-8617618,21/4/2017,56,2670
18-114-4402,52-3224829,13/6/2017,63,2909
94-280-3259,92-6108859,22/11/2016,39,2142
50-796-7525,09-5906890,6/12/2016,56,2024
32-066-2508,86-9261173,1/1/2017,62,1137
47-246-9459,60-1933062,18/4/2017,69,722
53-128-6792,76-2967666,28/4/2017,54,3478
65-977-8087,36-9266106,7/9/2017,8,2944
21-338-1937,78-5046410,20/1/2017,7,1128
23-701-7706,80-6838245,18/3/2017,25,461
43-290-1023,36-3736053,9/10/2017,62,2171
21-246-1141,40-3216202,7/4/2017,17,2819
79-647-3546,99-8300750,1/5/2017,50,1822
85-337-0328,38-7550627,17/9/2017,36,1843
82-419-0436,30-1429220,15/6/2017,18,3392
83-116-5078,59-4222298,28/11/2016,8,2506
08-145-9267,24-5325301,19/2/2017,38,318
01-859-8914,19-5008830,10/3/2017,51,1081
90-469-9024,30-8331085,26/9/2017,34,2085
14-431-7797,65-1610053,7/12/2016,17,2839
76-742-8856,45-5451812,7/10/2017,49,2714
58-605-8198,41-3726588,15/12/2016,6,1456
29-281-2870,93-2224973,17/4/2017,26,2748
40-633-8277,35-1097028,18/3/2017,40,719
81-668-2739,18-0854199,5/8/2017,70,3020
73-793-0621,99-2590554,19/3/2017,10,1345
72-054-6994,03-0688726,9/5/2017,70,796
31-636-3791,16-7118062,10/9/2017,30,2246
67-780-9293,95-2702907,27/5/2017,52,109
84-380-5428,95-5394064,19/11/2016,79,1071
75-934-1366,97-7301097,27/6/2017,34,1536
44-977-0173,11-2705157,8/6/2017,33,2245
77-365-7955,58-4794088,12/8/2017,33,2532
95-114-7518,95-5394064,19/11/2016,32,1416
76-600-6451,41-4425991,5/4/2017,46,1665
82-691-9003,81-2385700,31/1/2017,44,126
39-062-8677,28-9383948,23/6/2017,9,2881
38-459-1211,00-5840220,15/3/2017,72,2564
32-308-9509,65-9853311,14/5/2017,68,365
16-740-6322,28-9383948,2/4/2017,67,2088
96-580-1323,02-5237024,13/12/2016,35,2649
21-972-5084,21-5667197,6/8/2017,66,3308
35-930-3445,68-6592417,7/11/2016,42,1551
18-570-4449,91-4681348,20/7/2017,7,2901
86-738-9628,82-5408860,6/4/2017,45,2329
39-581-3811,40-5681685,22/12/2016,21,211
53-815-9288,39-2462706,30/8/2017,6,867
22-823-9111,51-0832358,30/6/2017,31,1118
65-522-5265,58-5277633,28/11/2016,62,327
89-147-6638,32-3854367,18/6/2017,48,480
55-431-1216,44-5332440,16/10/2017,62,3008
96-745-7970,49-5539511,16/10/2017,61,2776
51-049-9509,15-8572982,2/7/2017,62,1497
14-992-9234,07-4824699,10/8/2017,58,1635
51-542-7285,30-9044946,11/8/2017,74,2562
99-209-3473,44-9666167,6/7/2017,60,1256
62-276-2704,93-7182119,25/9/2017,33,264
