2422,710,31/05/1998,1,11.49
2423,710,10/06/1998,4,75.96
2424,710,14/06/1998,1,29.99
2425,710,16/06/1998,1,27.99
2426,710,20/06/1998,1,7.49
2427,710,25/06/1998,3,42.47
2428,711,04/01/1997,1,57.77
2429,711,11/01/1997,1,11.77
2430,711,21/01/1997,2,27.94
2431,711,07/02/1997,2,28.76
2432,711,17/02/1997,2,27.13
2433,711,17/02/1997,1,14.79
2434,711,21/07/1997,4,57.87
2435,711,18/08/1997,2,26.73
2436,711,23/11/1997,2,22.48
2437,711,24/12/1997,1,11.49
2438,711,12/03/1998,1,29.99
2439,711,22/03/1998,2,14.98
2440,711,25/04/1998,1,13.99
2441,711,26/05/1998,2,26.98
2442,711,01/06/1998,3,37.97
2443,711,14/06/1998,2,25.48
2444,711,15/06/1998,2,28.98
2445,712,03/01/1997,2,24.54
2446,712,26/02/1998,3,34.06
2447,713,03/01/1997,1,0.0
2448,714,03/01/1997,1,21.37
2449,715,03/01/1997,1,14.79
2450,715,08/02/1997,2,28.13
2451,716,03/01/1997,1,6.79
2452,717,03/01/1997,1,13.97
2453,717,25/08/1997,1,16.7
2454,717,05/12/1997,1,17.99
2455,718,03/01/1997,1,13.97
2456,718,28/04/1997,1,13.77
2457,718,21/03/1998,1,11.99
2458,718,08/05/1998,1,12.99
2459,718,21/06/1998,1,10.99
2460,719,07/01/1997,2,34.98
2461,720,03/01/1997,2,26.98
2462,721,03/01/1997,2,31.13
2463,722,03/01/1997,3,42.09
2464,722,12/03/1997,3,52.69
2465,722,20/12/1997,4,51.96
2466,722,01/05/1998,4,52.05
2467,723,03/01/1997,1,14.79
2468,724,03/01/1997,3,67.75
2469,725,03/01/1997,1,13.97
2470,726,03/01/1997,1,18.99
2471,726,10/01/1997,1,13.97
2472,726,17/01/1997,4,55.3
2473,727,03/01/1997,1,9.77
2474,728,03/01/1997,1,21.7
2475,729,03/01/1997,4,54.96
2476,729,09/01/1997,1,14.79
2477,729,15/01/1997,1,14.99
2478,729,24/01/1997,1,11.97
2479,729,27/01/1997,3,59.97
2480,729,03/02/1997,1,11.77
2481,729,09/02/1997,2,24.98
2482,729,23/02/1997,1,9.99
2483,729,26/03/1997,1,13.97
2484,729,09/04/1997,1,11.77
2485,729,17/04/1997,1,11.77
2486,729,11/05/1997,1,13.97
2487,729,15/05/1997,1,15.36
2488,729,14/07/1997,4,105.0
2489,729,13/08/1997,1,11.77
2490,729,19/08/1997,2,34.66
2491,729,20/10/1997,3,50.97
2492,729,25/01/1998,4,64.96
2493,729,20/05/1998,4,58.89
2494,729,15/06/1998,2,30.26
2495,729,18/06/1998,2,24.37
2496,730,03/01/1997,5,61.45
2497,730,26/01/1997,5,125.45
2498,730,04/02/1997,4,69.88
2499,730,28/02/1997,3,40.51
2500,730,11/03/1997,3,42.9
2501,730,19/04/1997,3,47.68
2502,730,25/05/1997,1,14.96
2503,730,29/07/1997,4,50.88
2504,730,31/07/1997,7,125.94
2505,730,27/08/1997,2,29.33
2506,730,29/08/1997,3,49.02
2507,730,15/11/1997,2,27.98
2508,730,18/11/1997,1,13.99
2509,730,21/11/1997,1,14.49
2510,730,27/12/1997,3,38.97
2511,730,11/01/1998,2,28.98
2512,730,23/02/1998,3,72.97
2513,731,03/01/1997,1,14.96
2514,731,13/11/1997,2,56.98
2515,732,03/01/1997,3,34.7
2516,732,13/07/1997,3,37.51
2517,732,10/11/1997,2,42.98
2518,733,03/01/1997,7,125.6
2519,734,24/01/1997,1,8.97
2520,734,29/07/1997,2,27.94
2521,735,13/02/1997,1,11.77
2522,735,07/07/1997,1,10.77
2523,735,15/06/1998,1,14.42
2524,735,15/06/1998,1,12.99
2525,736,03/01/1997,2,28.74
2526,737,09/03/1997,4,57.46
2527,737,10/03/1997,2,28.93
2528,737,13/03/1997,2,28.34
2529,737,20/06/1997,1,16.65
2530,737,06/07/1997,2,32.89
2531,737,23/05/1998,3,36.05
2532,738,03/01/1997,1,9.98
2533,738,03/02/1997,1,9.98
2534,739,03/01/1997,3,37.47
2535,739,08/03/1997,3,32.37
2536,740,03/01/1997,1,15.36
2537,741,04/01/1997,2,43.13
2538,742,03/01/1997,3,58.53
2539,742,27/01/1997,6,70.62
2540,743,12/01/1997,1,15.7
2541,744,03/01/1997,5,63.84
2542,744,11/11/1997,7,98.93
2543,744,02/12/1997,7,108.43
2544,745,03/01/1997,1,12.49
2545,746,03/01/1997,9,112.18
2546,746,20/01/1997,4,48.07
2547,746,18/03/1997,6,85.59
2548,746,19/07/1997,7,98.16
2549,747,03/01/1997,4,49.88
2550,747,21/01/1997,2,27.34
2551,748,03/01/1997,3,49.97
2552,749,03/01/1997,2,36.74
2553,750,03/01/1997,4,63.62
2554,751,03/01/1997,1,29.37
2555,752,03/01/1997,2,57.98
2556,753,03/01/1997,2,39.89
2557,753,18/09/1997,1,9.99
2558,753,23/11/1997,1,22.49
2559,754,03/01/1997,1,15.36
2560,754,22/02/1997,2,30.72
2561,755,03/01/1997,1,52.99
2562,756,03/01/1997,1,14.37
2563,756,06/07/1997,1,13.97
2564,756,23/08/1997,4,42.08
2565,757,03/01/1997,1,9.77
2566,758,03/01/1997,1,13.97
2567,758,17/02/1997,2,31.32
2568,758,12/03/1997,1,15.36
2569,758,12/03/1997,1,15.36
2570,758,17/03/1997,1,11.77
2571,758,24/03/1997,1,15.36
2572,758,13/04/1997,2,26.34
2573,758,27/04/1997,1,34.37
2574,758,05/05/1997,1,44.97
2575,758,01/06/1997,1,13.97
2576,758,01/06/1997,1,14.79
2577,758,01/06/1997,1,15.36
2578,758,01/06/1997,1,13.97
2579,758,28/06/1997,3,41.91
2580,758,12/07/1997,1,18.36
2581,758,22/08/1997,4,59.66
2582,758,24/08/1997,3,46.64
2583,758,31/08/1997,1,15.36
2584,758,17/09/1997,1,15.49
2585,758,04/10/1997,2,30.98
2586,758,19/10/1997,1,22.99
2587,758,16/11/1997,3,41.47
2588,758,04/12/1997,6,80.94
2589,758,14/12/1997,3,39.47
2590,758,20/12/1997,1,34.49
2591,758,27/12/1997,1,15.49
2592,758,02/01/1998,4,61.46
2593,758,09/04/1998,1,15.99
2594,758,23/04/1998,3,36.34
2595,758,30/04/1998,1,14.49
2596,758,30/04/1998,1,14.49
2597,758,07/05/1998,3,46.47
2598,758,31/05/1998,1,14.99
2599,759,03/01/1997,1,13.37
2600,759,11/12/1997,1,16.99
2601,760,03/01/1997,1,11.77
2602,760,02/02/1997,1,15.36
2603,760,20/04/1998,2,26.3
2604,761,03/01/1997,1,9.97
2605,762,03/01/1997,2,23.54
2606,763,03/01/1997,4,52.67
2607,763,23/01/1997,3,34.92
2608,764,04/01/1997,2,31.32
2609,764,13/04/1997,2,23.54
2610,764,20/02/1998,2,18.48
2611,764,24/04/1998,1,12.99
2612,765,07/01/1997,6,75.82
2613,765,18/03/1997,22,262.12
2614,765,02/01/1998,1,11.49
2615,766,05/01/1997,1,12.97
2616,766,06/01/1997,3,33.15
2617,766,04/02/1997,2,21.16
2618,766,19/02/1997,1,12.97
2619,766,19/02/1997,1,13.97
2620,766,03/03/1997,5,68.64
2621,766,18/03/1997,1,13.77
2622,766,01/07/1997,1,6.79
2623,766,01/07/1997,1,6.79
2624,766,07/07/1997,3,36.41
2625,767,03/01/1997,1,13.99
2626,767,19/01/1997,2,42.86
2627,767,30/01/1997,2,24.98
2628,767,19/05/1997,1,14.96
2629,767,23/05/1997,2,24.49
2630,767,23/05/1997,6,34.68
2631,767,31/05/1997,4,68.0
2632,767,07/09/1997,3,44.88
2633,767,18/09/1997,1,9.99
2634,767,30/11/1997,1,13.99
2635,768,03/01/1997,3,43.49
2636,769,03/01/1997,3,55.53
2637,770,03/01/1997,1,12.77
2638,771,03/01/1997,2,34.72
2639,772,03/01/1997,1,13.97
2640,772,27/06/1997,1,13.77
2641,772,18/09/1997,2,24.98
2642,772,17/10/1997,1,19.49
2643,772,23/10/1997,1,15.49
2644,772,11/01/1998,1,16.99
2645,772,17/02/1998,1,22.49
2646,772,28/02/1998,1,14.49
2647,772,22/03/1998,1,23.08
2648,772,02/05/1998,3,43.97
2649,773,04/01/1997,4,56.27
2650,773,20/01/1997,4,62.9
2651,773,20/01/1997,1,15.36
2652,773,24/02/1997,3,63.95
2653,773,24/02/1997,1,24.99
2654,773,03/03/1997,1,15.36
2655,773,29/07/1997,1,31.03
2656,773,17/12/1997,2,29.48
2657,773,18/12/1997,1,28.49
2658,773,22/12/1997,3,66.97
2659,774,03/01/1997,1,12.49
2660,775,04/01/1997,10,186.67
2661,776,04/01/1997,3,43.7
2662,776,05/01/1997,1,12.97
2663,776,18/04/1997,2,27.13
2664,776,13/06/1997,1,13.97
2665,776,28/06/1997,1,13.97
2666,776,30/06/1997,1,14.37
2667,776,30/06/1997,1,14.37
2668,776,12/07/1997,2,30.72
2669,776,26/08/1997,1,14.96
2670,776,26/08/1997,1,14.96
2671,776,29/04/1998,2,26.67
2672,776,25/05/1998,1,14.99
2673,777,04/01/1997,1,9.97
2674,778,03/01/1997,3,44.37
2675,778,23/06/1997,2,28.34
2676,778,01/08/1997,1,14.96
2677,778,18/08/1997,2,31.72
2678,778,31/08/1997,2,30.13
2679,779,04/01/1997,1,15.9
2680,780,10/01/1997,3,47.73
2681,780,01/02/1997,1,23.99
2682,780,20/04/1997,3,58.97
2683,780,10/01/1998,1,11.49
2684,781,06/01/1997,1,28.99
2685,781,03/02/1997,1,14.37
2686,781,01/06/1997,1,14.96
2687,782,04/01/1997,1,10.77
2688,783,04/01/1997,1,23.99
2689,783,04/01/1997,4,54.7
2690,783,24/02/1997,5,62.27
2691,783,30/03/1997,6,74.22
2692,783,23/04/1997,7,76.59
2693,783,09/05/1997,3,37.51
2694,783,13/05/1997,5,76.15
2695,783,06/06/1997,9,113.35
2696,783,02/12/1997,2,23.98
2697,783,16/02/1998,2,28.48
2698,783,18/06/1998,2,27.41
2699,784,05/01/1997,9,112.41
2700,784,26/06/1997,4,55.07
2701,784,03/08/1997,1,14.96
2702,784,12/11/1997,6,85.44
2703,785,04/01/1997,1,11.97
2704,786,04/01/1997,3,60.33
2705,787,04/01/1997,11,179.01
2706,788,04/01/1997,1,14.96
2707,789,04/01/1997,2,27.34
2708,789,27/04/1997,3,43.13
2709,789,30/03/1998,2,28.97
2710,790,07/01/1997,1,9.98
2711,790,19/04/1997,1,14.37
2712,790,06/07/1997,1,14.96
2713,790,07/07/1997,1,13.97
2714,790,06/08/1997,1,14.96
2715,790,22/08/1997,1,8.77
2716,790,13/10/1997,2,40.98
2717,790,11/11/1997,1,5.49
2718,790,23/11/1997,1,22.49
2719,790,10/01/1998,2,20.98
2720,790,28/04/1998,2,39.98
2721,790,21/05/1998,1,5.49
2722,790,23/05/1998,2,20.98
2723,790,16/06/1998,2,20.48
2724,790,28/06/1998,1,16.49
2725,791,04/01/1997,1,28.77
2726,792,09/01/1997,2,50.6
2727,793,04/01/1997,3,33.51
2728,794,04/01/1997,1,14.96
2729,794,02/03/1997,1,15.36
2730,795,04/01/1997,1,13.97
2731,796,04/01/1997,1,12.49
2732,797,04/01/1997,7,89.71
2733,797,16/01/1997,2,22.54
2734,797,27/01/1997,4,54.08
2735,797,01/02/1997,3,36.73
2736,797,06/02/1997,5,50.87
2737,797,19/02/1997,4,51.88
2738,797,27/02/1997,4,49.5
2739,797,13/03/1997,6,80.75
2740,797,05/04/1997,4,60.65
2741,797,22/04/1997,3,44.88
2742,797,18/05/1997,3,41.69
2743,797,22/07/1997,4,47.49
2744,797,06/10/1997,1,9.99
2745,797,15/03/1998,5,63.34
2746,797,16/05/1998,2,20.98
2747,797,27/06/1998,4,50.85
2748,798,12/01/1997,2,23.54
2749,799,08/02/1997,4,60.84
2750,799,22/10/1997,3,39.97
2751,799,05/01/1998,5,67.45
2752,799,27/01/1998,3,45.47
2753,800,10/01/1997,5,72.85
2754,800,08/06/1997,7,113.16
2755,800,09/12/1997,4,57.46
2756,800,22/02/1998,1,15.49
2757,801,04/02/1997,1,9.77
2758,802,04/01/1997,2,44.14
2759,803,04/01/1997,1,11.77
2760,804,04/01/1997,2,21.74
2761,804,29/12/1997,4,49.46
2762,804,19/03/1998,1,12.58
2763,805,04/01/1997,2,25.13
2764,805,20/07/1997,3,36.92
2765,805,26/04/1998,2,29.48
2766,805,27/06/1998,1,9.99
2767,806,14/01/1997,2,39.35
2768,806,25/01/1997,2,23.54
2769,806,09/02/1997,3,101.31
2770,806,18/01/1998,2,40.48
2771,806,15/03/1998,4,44.96
2772,807,04/01/1997,2,25.14
2773,808,04/01/1997,2,55.98
2774,808,03/02/1998,8,114.81
2775,808,10/02/1998,5,70.84
2776,808,21/03/1998,7,94.21
2777,808,21/04/1998,5,63.45
2778,808,09/06/1998,5,58.84
2779,809,25/01/1997,2,27.74
2780,810,04/01/1997,1,18.36
2781,811,06/01/1997,9,139.41
2782,811,22/10/1997,3,77.97
2783,811,19/11/1997,2,37.48
2784,812,04/01/1997,2,33.52
2785,813,04/01/1997,6,68.83
2786,813,25/02/1997,4,59.25
2787,814,04/01/1997,2,56.76
2788,814,06/02/1997,3,64.49
2789,815,19/01/1997,1,9.77
2790,816,04/01/1997,3,35.31
2791,817,04/01/1997,6,99.8
2792,818,04/01/1997,1,14.37
2793,818,26/01/1997,1,13.77
2794,819,04/01/1997,4,55.49
2795,819,06/01/1997,2,27.73
2796,819,08/01/1997,3,37.53
2797,819,11/01/1997,1,19.99
2798,819,21/01/1997,2,23.74
2799,819,21/01/1997,3,44.52
2800,819,29/01/1997,5,70.67
2801,820,04/01/1997,1,21.7
2802,820,15/02/1998,1,15.49
2803,821,04/01/1997,2,27.13
2804,821,06/01/1997,1,9.77
2805,821,09/01/1997,2,16.97
2806,821,25/09/1997,1,19.49
2807,821,17/10/1997,2,19.98
2808,822,04/01/1997,1,11.77
2809,822,12/02/1997,2,31.73
2810,822,21/04/1997,2,24.34
2811,822,23/05/1997,2,25.74
2812,822,01/06/1997,2,29.92
2813,823,04/01/1997,1,11.97
2814,824,04/01/1997,3,60.97
2815,824,11/02/1997,8,117.91
2816,824,09/03/1997,2,23.54
2817,824,18/03/1997,4,59.08
2818,824,29/04/1997,4,63.44
2819,824,01/06/1997,1,15.96
2820,824,15/08/1997,6,101.19
2821,824,22/12/1997,1,13.99
2822,824,28/12/1997,2,27.48
2823,824,02/01/1998,2,42.98
2824,824,02/01/1998,3,33.97
2825,824,12/06/1998,2,39.86
2826,825,04/01/1997,2,100.74
2827,825,17/01/1998,26,339.24
2828,825,18/01/1998,4,55.46
2829,825,18/01/1998,10,184.9
2830,825,18/01/1998,8,112.92
2831,825,19/01/1998,7,83.43
2832,826,04/01/1997,2,34.94
2833,827,06/01/1997,3,91.75
2834,827,17/01/1997,1,27.99
2835,827,18/01/1997,1,28.99
2836,827,24/01/1997,1,27.99
2837,827,24/01/1997,1,27.99
2838,827,11/02/1997,2,25.74
2839,827,03/11/1997,2,35.48
2840,827,26/12/1997,2,31.48
2841,828,04/01/1997,1,26.77
2842,828,25/03/1997,2,39.98
2843,829,04/01/1997,1,11.75
2844,830,04/01/1997,1,15.36
2845,830,18/01/1997,1,11.77
2846,830,12/03/1997,1,14.96
2847,830,28/05/1997,1,15.96
2848,830,23/01/1998,1,12.99
2849,831,04/01/1997,2,53.98
2850,832,04/01/1997,1,13.77
2851,833,04/01/1997,1,21.37
2852,834,04/01/1997,2,21.98
2853,835,04/01/1997,2,16.56
2854,836,04/01/1997,4,59.08
2855,836,26/01/1997,10,144.08
2856,836,01/06/1997,8,122.88
2857,836,12/11/1997,8,140.42
2858,837,04/01/1997,1,22.99
2859,837,07/02/1997,3,43.38
2860,837,12/05/1997,1,7.01
2861,837,03/10/1997,2,19.48
2862,838,04/01/1997,1,14.99
2863,839,04/01/1997,1,14.99
2864,840,06/01/1997,2,26.74
2865,840,09/12/1997,2,33.98
2866,840,12/12/1997,1,18.49
2867,841,04/01/1997,1,14.96
2868,841,13/01/1997,1,14.99
2869,842,04/01/1997,2,39.98
2870,842,19/01/1997,2,20.98
2871,843,04/01/1997,1,19.99
2872,843,23/01/1997,4,59.07
2873,843,30/01/1997,2,32.74
2874,843,11/03/1997,1,13.97
2875,843,18/08/1997,1,19.99
2876,844,04/01/1997,1,11.77
2877,845,04/01/1997,3,61.97
2878,845,27/01/1997,1,21.99
2879,845,03/07/1997,1,38.1
2880,845,24/08/1997,1,18.1
2881,845,12/09/1997,1,15.49
2882,845,20/09/1997,1,18.49
2883,845,22/10/1997,2,25.98
2884,845,06/11/1997,1,12.99
2885,845,15/11/1997,1,12.99
2886,845,25/12/1997,1,14.99
2887,845,27/04/1998,2,26.98
2888,845,04/05/1998,1,19.99
2889,845,06/05/1998,1,9.99
2890,846,04/01/1997,3,95.13
2891,846,09/02/1997,5,62.44
2892,846,16/03/1997,6,70.41
2893,846,12/05/1997,5,66.22
2894,846,13/07/1997,5,66.64
2895,846,04/03/1998,5,56.95
2896,846,03/04/1998,1,34.49
2897,847,04/01/1997,3,37.51
2898,848,04/01/1997,2,23.54
2899,848,17/02/1998,1,14.99
2900,848,04/03/1998,2,83.97
2901,848,19/05/1998,1,11.89
2902,849,11/03/1997,1,12.49
2903,849,23/03/1997,1,12.77
2904,849,20/05/1997,1,11.77
2905,849,28/05/1997,1,14.37
2906,849,24/06/1997,1,12.77
2907,849,10/07/1997,1,12.77
2908,849,26/07/1997,1,31.03
2909,849,26/02/1998,1,13.99
2910,849,03/04/1998,1,9.99
2911,849,03/05/1998,1,11.99
2912,850,04/01/1997,2,62.67
2913,850,03/02/1997,1,14.37
2914,850,09/09/1997,7,102.93
2915,850,15/09/1997,4,55.96
2916,850,02/10/1997,10,143.9
2917,850,05/11/1997,12,173.88
2918,851,04/01/1997,2,30.8
2919,851,14/01/1997,2,13.58
2920,852,04/01/1997,1,12.49
2921,853,04/01/1997,3,42.7
2922,854,22/01/1997,3,44.51
2923,855,04/01/1997,3,56.72
2924,855,25/06/1997,4,55.45
2925,856,04/01/1997,2,35.27
2926,856,26/03/1997,1,17.3
2927,856,27/08/1997,1,9.77
2928,856,17/12/1997,11,149.89
2929,857,04/01/1997,2,24.94
2930,858,13/01/1997,2,26.73
2931,859,12/01/1997,1,13.97
2932,859,14/06/1997,4,62.47
2933,859,18/09/1997,2,15.98
2934,860,04/01/1997,4,39.24
2935,860,05/02/1997,2,30.96
2936,860,27/05/1997,1,12.25
2937,860,12/06/1997,1,13.77
2938,860,06/08/1997,1,12.25
2939,860,09/01/1998,1,2.99
2940,860,09/01/1998,2,15.98
2941,860,18/05/1998,1,31.49
2942,861,04/01/1997,1,20.97
2943,861,26/07/1997,3,45.98
2944,861,18/02/1998,1,14.99
2945,862,04/01/1997,1,49.99
2946,863,04/01/1997,3,43.7
2947,864,04/01/1997,1,11.77
2948,865,04/01/1997,5,69.25
2949,865,27/01/1997,2,38.06
2950,866,04/01/1997,2,34.34
2951,867,04/01/1997,3,53.47
2952,868,04/01/1997,3,44.88
2953,869,04/01/1997,2,49.98
2954,870,04/01/1997,2,36.73
2955,870,14/01/1997,1,9.77
2956,870,22/01/1997,2,22.54
2957,870,06/02/1997,3,44.69
2958,870,25/04/1997,2,26.14
2959,870,15/05/1997,2,23.54
2960,870,04/06/1997,2,27.94
2961,870,21/07/1997,2,28.93
2962,870,28/08/1997,2,26.74
2963,870,13/10/1997,3,38.97
2964,870,09/03/1998,3,39.47
2965,871,04/01/1997,1,9.77
2966,871,10/06/1998,1,14.49
2967,872,04/01/1997,1,11.77
2968,873,04/01/1997,3,45.28
2969,873,14/01/1997,4,55.66
2970,873,03/02/1997,2,23.54
2971,873,12/10/1997,1,13.99
2972,873,16/10/1997,1,13.99
2973,873,13/12/1997,2,28.48
2974,874,05/01/1997,2,66.96
2975,874,10/01/1997,1,9.99
2976,874,14/01/1997,1,19.99
2977,874,02/03/1997,1,15.36
2978,874,14/04/1998,1,49.99
2979,874,03/05/1998,1,15.49
2980,875,04/01/1997,1,16.99
2981,876,04/01/1997,1,16.7
2982,876,10/01/1997,1,16.7
2983,876,06/04/1997,1,51.99
2984,876,07/04/1997,1,13.97
2985,877,04/01/1997,1,14.99
2986,878,04/01/1997,1,14.3
2987,879,04/01/1997,1,14.37
2988,880,04/01/1997,2,24.97
2989,880,09/01/1997,1,24.98
2990,881,04/01/1997,2,36.94
2991,881,11/01/1997,1,11.77
2992,881,02/06/1997,5,71.02
2993,881,28/07/1997,3,45.09
2994,881,18/04/1998,7,106.03
2995,882,04/01/1997,2,25.13
2996,882,16/05/1997,1,6.77
2997,882,15/07/1997,2,22.74
2998,883,11/01/1997,1,36.99
2999,884,04/01/1997,3,82.89
3000,885,04/01/1997,1,11.77
3001,886,04/01/1997,1,16.7
3002,887,07/01/1997,4,57.46
3003,887,11/01/1997,4,48.86
3004,887,16/01/1997,5,79.95
3005,887,18/01/1997,15,179.93
3006,887,30/01/1997,5,56.09
3007,887,16/02/1997,5,72.95
3008,887,01/03/1997,2,39.98
3009,887,02/03/1997,5,71.24
3010,887,27/03/1997,4,61.96
3011,887,04/09/1997,4,93.2
3012,887,04/09/1997,5,58.32
3013,887,16/02/1998,5,67.45
3014,887,07/03/1998,5,137.45
3015,888,09/01/1997,1,9.98
3016,889,06/01/1997,1,16.36
3017,889,25/01/1997,1,16.99
3018,890,04/01/1997,3,35.31
3019,890,15/02/1997,1,11.77
3020,891,04/01/1997,2,27.94
3021,891,08/01/1997,1,4.98
3022,891,01/02/1997,3,45.28
3023,891,01/03/1997,3,40.1
3024,891,13/06/1998,3,37.97
3025,892,04/01/1997,4,70.87
3026,892,17/01/1997,1,12.77
3027,892,17/01/1997,2,26.94
3028,892,22/03/1998,1,15.99
3029,892,17/05/1998,1,11.49
3030,892,30/06/1998,1,14.99
3031,893,04/01/1997,4,109.28
3032,894,04/01/1997,2,29.93
3033,894,03/04/1997,2,23.54
3034,894,11/04/1997,2,25.94
3035,894,22/04/1997,1,13.77
3036,894,23/04/1997,1,11.77
3037,894,28/01/1998,1,11.49
3038,895,04/01/1997,2,25.94
3039,895,03/05/1997,1,11.77
3040,896,23/01/1997,1,38.77
3041,896,02/05/1997,4,65.85
3042,896,19/05/1997,1,14.79
3043,896,24/08/1997,1,11.97
3044,896,15/09/1997,1,12.99
3045,896,12/01/1998,1,12.99
3046,896,19/01/1998,1,2.99
3047,896,30/04/1998,1,8.47
3048,896,05/05/1998,1,11.49
3049,897,04/01/1997,2,36.35
3050,898,04/01/1997,1,14.99
3051,899,04/01/1997,2,145.47
3052,900,04/01/1997,2,28.33
3053,901,04/01/1997,2,28.93
3054,901,07/11/1997,1,12.99
3055,902,04/01/1997,2,20.54
3056,903,04/01/1997,1,22.77
3057,904,04/01/1997,1,9.97
3058,904,26/01/1997,2,23.54
3059,904,01/02/1997,1,11.77
3060,905,04/01/1997,1,11.77
3061,905,29/03/1997,1,11.77
3062,905,30/03/1997,1,15.36
3063,905,28/07/1997,1,13.97
3064,905,17/08/1997,1,11.77
3065,906,04/01/1997,2,38.76
3066,907,04/01/1997,1,15.36
3067,908,04/01/1997,1,0.0
3068,909,04/01/1997,2,27.13
3069,910,04/01/1997,1,27.3
3070,910,29/03/1997,1,14.96
3071,910,06/07/1997,1,14.96
3072,910,25/07/1997,1,14.96
3073,910,03/10/1997,1,12.99
3074,910,16/10/1997,1,12.99
3075,910,20/10/1997,1,12.99
3076,910,17/11/1997,1,18.49
3077,910,08/12/1997,2,27.98
3078,910,07/02/1998,1,11.88
3079,910,20/02/1998,1,25.47
3080,910,05/03/1998,1,25.47
3081,910,05/04/1998,1,34.98
3082,910,22/05/1998,1,27.99
3083,911,04/01/1997,2,42.67
3084,912,05/01/1997,2,21.75
3085,912,18/01/1997,1,9.98
3086,912,21/01/1997,2,22.96
3087,912,12/03/1997,3,18.37
3088,913,04/01/1997,1,12.77
3089,914,04/01/1997,2,27.94
3090,915,04/01/1997,1,12.97
3091,915,21/06/1997,2,28.74
3092,915,14/10/1997,2,25.48
3093,915,23/12/1997,1,14.99
3094,916,04/01/1997,5,89.24
3095,917,04/01/1997,1,8.97
3096,918,04/01/1997,4,51.87
3097,918,14/02/1997,5,69.23
3098,918,07/12/1997,1,15.49
3099,919,12/03/1997,5,68.29
3100,920,07/01/1997,2,27.94
3101,920,05/04/1997,1,30.97
3102,920,09/11/1997,3,43.97
3103,920,19/11/1997,1,13.99
3104,920,06/12/1997,2,27.98
3105,920,05/02/1998,1,13.98
3106,920,28/03/1998,2,25.98
3107,920,14/04/1998,2,25.98
3108,920,21/05/1998,3,39.47
3109,921,06/01/1997,2,24.98
3110,922,07/01/1997,4,47.48
3111,923,04/01/1997,1,83.7
3112,923,14/01/1997,1,17.99
3113,923,27/06/1997,2,17.54
3114,923,07/08/1997,5,68.05
3115,923,26/10/1997,2,39.48
3116,923,12/03/1998,2,22.48
3117,924,04/01/1997,1,19.99
3118,924,21/09/1997,5,64.95
3119,925,04/01/1997,1,0.0
3120,926,04/01/1997,3,26.52
3121,926,29/09/1997,1,16.99
3122,926,29/12/1997,7,91.43
3123,927,04/01/1997,15,216.94
3124,927,13/10/1997,5,68.45
3125,927,03/01/1998,1,11.49
3126,927,03/01/1998,2,30.48
3127,928,05/01/1997,4,47.08
3128,928,27/01/1997,3,31.52
3129,928,27/04/1997,2,24.76
3130,929,04/01/1997,7,76.79
3131,929,17/01/1997,3,47.97
3132,929,01/04/1997,4,50.88
3133,930,04/01/1997,1,13.97
3134,930,27/01/1997,1,12.97
3135,930,04/02/1997,3,47.08
3136,931,05/01/1997,1,11.99
3137,931,04/02/1997,1,12.77
3138,931,05/02/1997,1,14.96
3139,931,28/04/1997,2,18.56
3140,931,09/06/1997,2,17.56
3141,931,04/06/1998,1,15.49
3142,932,04/01/1997,2,13.56
3143,932,13/03/1998,1,11.88
3144,933,05/01/1997,3,40.11
3145,933,14/02/1997,2,32.88
3146,933,16/02/1997,3,44.69
3147,933,28/02/1997,2,29.75
3148,933,18/03/1997,4,60.24
3149,933,30/03/1997,4,58.07
3150,933,07/04/1997,11,126.3
3151,934,11/01/1997,1,38.77
3152,934,15/06/1997,1,12.25
3153,935,04/01/1997,2,24.98
3154,936,04/01/1997,1,14.99
3155,937,10/01/1997,1,16.36
3156,938,05/01/1997,9,129.71
3157,938,17/01/1997,8,107.37
3158,938,25/06/1997,6,76.01
3159,938,14/03/1998,10,127.92
3160,939,04/01/1997,1,14.9
3161,940,04/01/1997,2,25.13
3162,941,04/01/1997,2,23.54
3163,941,09/01/1997,1,16.76
3164,941,15/08/1997,1,15.76
3165,941,15/08/1997,1,15.76
3166,941,21/09/1997,3,34.97
3167,941,21/11/1997,1,13.49
3168,941,02/03/1998,1,14.99
3169,942,04/01/1997,2,23.54
3170,942,25/06/1997,1,13.77
3171,942,03/02/1998,1,14.99
3172,943,04/01/1997,1,14.99
3173,943,09/03/1997,1,19.99
3174,944,04/01/1997,1,35.99
3175,945,10/02/1997,1,13.97
3176,945,27/07/1997,2,28.93
3177,945,02/08/1997,1,22.77
3178,945,17/08/1997,1,13.97
3179,945,28/11/1997,1,13.99
3180,946,04/01/1997,1,33.99
3181,946,18/01/1997,3,27.31
3182,946,22/04/1997,3,38.84
3183,946,23/10/1997,3,42.97
3184,946,28/11/1997,1,12.99
3185,946,06/12/1997,1,15.99
3186,946,19/12/1997,1,13.99
3187,946,29/01/1998,2,28.91
3188,947,04/01/1997,6,53.46
3189,947,09/02/1997,2,20.77
3190,948,04/01/1997,3,61.75
3191,948,24/07/1997,1,13.97
3192,949,04/01/1997,3,45.69
3193,950,11/01/1997,4,68.47
3194,951,05/01/1997,2,29.33
3195,951,21/06/1997,3,42.3
3196,951,24/09/1997,3,30.47
3197,951,21/03/1998,4,55.46
3198,952,04/01/1997,2,31.98
