2729,123 GOGO,3704,45693,Completed,6/4/2017,22/5/2017
1676,Happy 2017,3705,16619,Planing,6/4/2017,13/5/2017
1530,Fun Day 903,3706,32858,Completed,6/4/2017,23/7/2017
1086,Email Marketing,3707,14388,Completed,6/4/2017,1/6/2017
1210,This is Campaign Name,3708,31473,Pending,6/4/2017,12/7/2017
427,Fun 2017,3709,15211,Pending,6/4/2017,7/6/2017
2929,This is Campaign Name,3710,24188,In Progress,6/4/2017,26/5/2017
2464,123 GOGO,3711,38906,Aborted,6/4/2017,11/8/2017
53,This is Campaign Name,3712,47094,In Progress,6/4/2017,29/7/2017
2085,Campaign Name B,3713,24688,Pending,6/4/2017,3/8/2017
2397,Happy 2017,3714,17363,Completed,6/4/2017,2/6/2017
1132,Event 2046,3715,30369,Planing,6/4/2017,10/7/2017
683,Its okay,3716,32197,In Progress,6/4/2017,30/7/2017
169,Campaign Name B,3717,30545,Planing,6/4/2017,24/5/2017
1582,Event 2046,3718,30916,In Progress,6/4/2017,27/6/2017
2387,Happy 2017,3719,39384,Completed,6/4/2017,5/5/2017
375,Email Marketing,3720,27261,Planing,6/4/2017,4/8/2017
370,Event 2046,3721,25697,Completed,6/4/2017,12/6/2017
2934,123 GOGO,3722,18368,Completed,6/4/2017,23/6/2017
2616,Campaign Name A,3723,45493,Completed,6/4/2017,28/6/2017
2565,Email Marketing,3724,2235,In Progress,6/4/2017,10/7/2017
1146,Event 2046,3725,21881,Completed,6/4/2017,1/5/2017
381,Campaign Name B,3726,5378,Completed,6/4/2017,22/5/2017
2161,This is Campaign Name,3727,26058,Completed,6/4/2017,5/5/2017
1539,Email Marketing,3728,46156,Completed,6/4/2017,1/7/2017
2605,Campaign Name B,3729,46,In Progress,6/4/2017,23/6/2017
2495,Campaign Name D,3730,16874,Completed,6/4/2017,3/8/2017
2531,123 GOGO,3731,771,Planing,6/4/2017,25/5/2017
1797,Campaign Name A,3732,40376,Completed,6/4/2017,31/5/2017
2633,Event 2046,3733,42827,In Progress,6/4/2017,26/7/2017
405,Campaign Name A,3734,44847,Completed,6/4/2017,26/6/2017
2346,Campaign Name A,3735,13705,In Progress,6/4/2017,16/7/2017
363,Its okay,3736,682,Completed,6/4/2017,4/6/2017
1211,Campaign Name B,3737,11787,Aborted,6/4/2017,17/5/2017
965,Campaign Name A,3738,26249,In Progress,6/4/2017,4/5/2017
1944,Campaign Name D,3739,38648,In Progress,6/4/2017,29/7/2017
660,Its okay,3740,45935,Completed,6/4/2017,27/7/2017
1921,Fun 2017,3741,40116,Planing,6/4/2017,8/7/2017
176,123 GOGO,3742,6033,In Progress,6/4/2017,15/7/2017
44,Campaign Name B,3743,39137,Completed,6/4/2017,15/8/2017
1109,Fun 2017,3744,26037,Completed,6/4/2017,4/5/2017
869,Email Marketing,3745,41747,Completed,6/4/2017,11/5/2017
105,Brand Day,3746,13887,In Progress,6/4/2017,14/7/2017
296,Happy 2017,3747,7556,Completed,6/4/2017,7/5/2017
668,Email Marketing,3748,32141,Completed,6/4/2017,17/5/2017
685,Happy 2017,3749,24824,Completed,6/4/2017,13/6/2017
889,Campaign Name C,3750,14033,Completed,6/4/2017,23/8/2017
1353,Its okay,3751,4559,Completed,6/4/2017,6/8/2017
2489,Campaign Name C,3752,17743,Completed,6/4/2017,27/8/2017
430,This is Campaign Name,3753,37626,Planing,6/4/2017,1/8/2017
365,Event 2046,3754,39605,In Progress,6/4/2017,29/5/2017
59,123 GOGO,3755,35259,Completed,6/4/2017,1/7/2017
1774,Its okay,3756,9813,Planing,6/4/2017,10/8/2017
645,123 GOGO,3757,14502,Completed,6/4/2017,2/5/2017
2512,Happy 2017,3758,9371,Completed,6/4/2017,26/8/2017
1301,Event 2046,3759,23660,Completed,6/4/2017,14/6/2017
2912,Email Marketing,3760,8996,Completed,6/4/2017,10/5/2017
1621,Campaign Name C,3761,31256,Completed,6/4/2017,21/5/2017
301,Brand Day,3762,10765,Aborted,6/4/2017,22/6/2017
2377,Campaign Name D,3763,795,Completed,6/4/2017,3/8/2017
1345,Its okay,3764,41087,Completed,6/4/2017,7/6/2017
2118,Campaign Name B,3765,5183,Completed,6/4/2017,25/6/2017
1350,Its okay,3766,26662,Completed,6/4/2017,22/8/2017
669,Event 2046,3767,36105,In Progress,6/4/2017,29/5/2017
2606,Campaign Name A,3768,23743,Completed,6/4/2017,30/5/2017
2581,Event 2046,3769,45808,Completed,6/4/2017,25/6/2017
85,Email Marketing,3770,8524,In Progress,6/4/2017,11/8/2017
495,This is Campaign Name,3771,35548,In Progress,6/4/2017,5/8/2017
482,Campaign Name A,3772,38473,Completed,6/4/2017,21/8/2017
193,Fun 2017,3773,7391,Aborted,6/4/2017,21/7/2017
951,Brand Day,3774,30474,In Progress,6/4/2017,24/8/2017
100,Fun 2017,3775,29426,Planing,6/4/2017,3/6/2017
2693,123 GOGO,3776,35581,Completed,6/4/2017,10/6/2017
262,Brand Day,3777,22969,Completed,6/4/2017,16/5/2017
815,This is Campaign Name,3778,45111,Completed,6/4/2017,10/5/2017
1574,Campaign Name A,3779,37751,Completed,6/4/2017,5/6/2017
902,Fun 2017,3780,18485,Completed,6/4/2017,26/7/2017
662,This is Campaign Name,3781,13299,Completed,6/4/2017,11/5/2017
979,Fun Day 903,3782,43131,In Progress,6/4/2017,3/6/2017
2059,Fun 2017,3783,40393,Completed,6/4/2017,18/7/2017
575,Email Marketing,3784,3398,Completed,6/4/2017,6/5/2017
657,Email Marketing,3785,26147,Pending,6/4/2017,21/5/2017
59,Happy 2017,3786,28143,In Progress,6/4/2017,25/6/2017
1413,Brand Day,3787,8929,Aborted,6/4/2017,6/6/2017
1694,Email Marketing,3788,31384,In Progress,6/4/2017,8/6/2017
2902,Campaign Name B,3789,28339,Aborted,6/4/2017,8/6/2017
2740,Happy 2017,3790,45448,In Progress,6/4/2017,19/8/2017
1058,Campaign Name C,3791,9739,Completed,6/4/2017,27/7/2017
92,Campaign Name B,3792,11006,Completed,6/4/2017,3/5/2017
2114,Event 2046,3793,8813,Completed,6/4/2017,13/6/2017
2840,Campaign Name C,3794,40641,Planing,6/4/2017,30/7/2017
2687,Happy 2017,3795,18789,Completed,6/4/2017,3/8/2017
368,Its okay,3796,41370,In Progress,6/4/2017,6/7/2017
2627,Brand Day,3797,40609,Completed,6/4/2017,30/6/2017
1677,This is Campaign Name,3798,27507,In Progress,6/4/2017,2/5/2017
1666,Campaign Name B,3799,45010,Completed,6/4/2017,25/6/2017
320,Email Marketing,3800,32599,Completed,6/4/2017,13/5/2017
2532,Email Marketing,3801,37424,Completed,6/4/2017,6/8/2017
2210,Campaign Name C,3802,25088,Completed,6/4/2017,29/5/2017
608,Campaign Name A,3803,20010,Aborted,6/4/2017,13/7/2017
1662,Brand Day,3804,36753,Completed,6/4/2017,29/7/2017
1963,Campaign Name A,3805,9442,Pending,6/4/2017,18/6/2017
2627,This is Campaign Name,3806,39252,Planing,6/4/2017,18/7/2017
1552,Event 2046,3807,41358,In Progress,6/4/2017,16/7/2017
1541,Campaign Name C,3808,38539,Planing,6/4/2017,19/6/2017
862,Campaign Name A,3809,47063,Aborted,6/4/2017,8/6/2017
670,Campaign Name A,3810,11221,Completed,6/4/2017,22/8/2017
1016,Brand Day,3811,33911,Pending,6/4/2017,19/6/2017
2055,Its okay,3812,4075,In Progress,6/4/2017,4/5/2017
2346,Campaign Name C,3813,8334,Completed,6/4/2017,29/6/2017
1090,Its okay,3814,41863,In Progress,6/4/2017,21/6/2017
287,Email Marketing,3815,24490,In Progress,6/4/2017,20/6/2017
1943,Email Marketing,3816,5066,In Progress,6/4/2017,23/5/2017
1771,Its okay,3817,15729,In Progress,6/4/2017,26/7/2017
697,Campaign Name D,3818,9801,Completed,6/4/2017,8/5/2017
2426,Campaign Name B,3819,13017,Planing,6/4/2017,20/8/2017
1940,Its okay,3820,23176,Completed,6/4/2017,11/5/2017
586,Fun 2017,3821,10188,Completed,6/4/2017,17/5/2017
2139,Its okay,3822,45447,Completed,6/4/2017,14/6/2017
2155,This is Campaign Name,3823,28927,Completed,6/4/2017,5/5/2017
960,Happy 2017,3824,9372,Completed,6/4/2017,18/8/2017
970,Fun Day 903,3825,6071,Completed,6/4/2017,9/5/2017
1857,Event 2046,3826,25047,Completed,6/4/2017,30/5/2017
1193,Fun 2017,3827,10805,Completed,6/4/2017,15/6/2017
2561,Its okay,3828,28533,Planing,6/4/2017,9/6/2017
1706,Fun 2017,3829,37197,Pending,6/4/2017,29/5/2017
2384,Fun Day 903,3830,45347,Completed,6/4/2017,25/6/2017
512,Campaign Name A,3831,35479,Completed,6/4/2017,30/5/2017
2473,Fun Day 903,3832,12748,Completed,6/4/2017,21/8/2017
2321,Fun 2017,3833,17998,Completed,6/4/2017,22/6/2017
1659,Campaign Name D,3834,25968,In Progress,6/4/2017,7/6/2017
1747,Happy 2017,3835,18236,Completed,6/4/2017,13/7/2017
1319,Campaign Name B,3836,18153,Completed,6/4/2017,16/8/2017
1686,Brand Day,3837,4818,Completed,6/4/2017,24/7/2017
1209,Campaign Name D,3838,19916,In Progress,6/4/2017,9/8/2017
1060,This is Campaign Name,3839,9262,Planing,6/4/2017,14/8/2017
1043,Its okay,3840,44375,Completed,6/4/2017,14/8/2017
2537,Its okay,3841,34669,Completed,6/4/2017,10/8/2017
2885,Brand Day,3842,28488,Completed,6/4/2017,10/6/2017
2578,123 GOGO,3843,26623,In Progress,6/4/2017,15/8/2017
701,123 GOGO,3844,4882,In Progress,6/4/2017,24/8/2017
2288,Happy 2017,3845,1283,In Progress,6/4/2017,25/6/2017
902,This is Campaign Name,3846,26188,In Progress,6/4/2017,6/5/2017
1797,Fun 2017,3847,11480,In Progress,6/4/2017,1/6/2017
424,Its okay,3848,27232,Completed,6/4/2017,24/7/2017
1273,Email Marketing,3849,32659,Completed,6/4/2017,8/8/2017
2592,Email Marketing,3850,41056,Completed,6/4/2017,12/5/2017
962,Campaign Name C,3851,17829,In Progress,6/4/2017,1/8/2017
2261,Campaign Name B,3852,22298,In Progress,6/4/2017,20/6/2017
1018,Campaign Name D,3853,32890,Completed,6/4/2017,11/5/2017
2893,Campaign Name D,3854,28820,Completed,6/4/2017,20/7/2017
706,123 GOGO,3855,24647,In Progress,6/4/2017,12/5/2017
2517,Happy 2017,3856,35602,Planing,6/4/2017,14/8/2017
1455,Campaign Name B,3857,38403,Completed,6/4/2017,14/8/2017
2783,Its okay,3858,26347,Completed,6/4/2017,22/8/2017
923,Campaign Name A,3859,24959,Completed,6/4/2017,30/6/2017
2536,This is Campaign Name,3860,12449,In Progress,6/4/2017,6/6/2017
1971,Email Marketing,3861,44544,Completed,6/4/2017,14/6/2017
567,Brand Day,3862,12019,In Progress,6/4/2017,10/8/2017
1161,Campaign Name B,3863,26411,Completed,6/4/2017,27/8/2017
2370,Fun Day 903,3864,49327,Completed,6/4/2017,10/7/2017
1965,Happy 2017,3865,46187,Completed,6/4/2017,27/5/2017
2783,Fun 2017,3866,24589,Completed,6/4/2017,31/7/2017
266,This is Campaign Name,3867,13948,Completed,6/4/2017,8/8/2017
2051,Campaign Name C,3868,468,Completed,6/4/2017,1/5/2017
722,123 GOGO,3869,7282,Completed,6/4/2017,24/7/2017
119,123 GOGO,3870,36351,Completed,6/4/2017,5/5/2017
2973,Email Marketing,3871,33048,In Progress,6/4/2017,24/8/2017
1488,Fun 2017,3872,25457,In Progress,6/4/2017,13/6/2017
1737,Campaign Name D,3873,37382,Planing,6/4/2017,31/5/2017
1329,Its okay,3874,11858,In Progress,6/4/2017,25/7/2017
2177,Email Marketing,3875,44701,Completed,6/4/2017,1/8/2017
1765,Brand Day,3876,31778,Completed,6/4/2017,22/5/2017
1847,Campaign Name A,3877,42560,Completed,6/4/2017,12/8/2017
291,Happy 2017,3878,2993,Completed,6/4/2017,14/5/2017
2963,Email Marketing,3879,27918,Completed,6/4/2017,10/7/2017
2191,Event 2046,3880,1576,Completed,6/4/2017,24/7/2017
2656,Campaign Name A,3881,38801,Completed,6/4/2017,11/6/2017
2414,Campaign Name A,3882,46626,Planing,6/4/2017,8/6/2017
739,Fun Day 903,3883,22877,In Progress,6/4/2017,13/7/2017
2391,Campaign Name C,3884,29247,In Progress,6/4/2017,13/8/2017
29,Event 2046,3885,31642,Completed,6/4/2017,5/6/2017
179,Happy 2017,3886,7002,In Progress,6/4/2017,4/8/2017
362,Event 2046,3887,37144,Completed,6/4/2017,10/6/2017
1385,Fun 2017,3888,49801,Completed,6/4/2017,24/6/2017
260,Fun 2017,3889,15883,Planing,6/4/2017,7/7/2017
2336,Campaign Name A,3890,1247,Planing,6/4/2017,5/5/2017
2786,Fun Day 903,3891,48100,In Progress,6/4/2017,18/5/2017
1821,Fun Day 903,3892,2453,Completed,6/4/2017,8/8/2017
906,Email Marketing,3893,12039,Completed,6/4/2017,5/8/2017
1320,Email Marketing,3894,3207,Pending,6/4/2017,4/6/2017
1406,Campaign Name C,3895,9435,Completed,6/4/2017,29/7/2017
1374,Campaign Name C,3896,7209,In Progress,6/4/2017,16/7/2017
96,Campaign Name A,3897,35501,Completed,6/4/2017,7/6/2017
2039,Email Marketing,3898,12251,Completed,6/4/2017,29/6/2017
362,Campaign Name C,3899,33692,Completed,6/4/2017,14/6/2017
2438,Campaign Name C,3900,942,In Progress,6/4/2017,25/6/2017
2113,Campaign Name C,3901,39563,In Progress,6/4/2017,16/5/2017
2696,Email Marketing,3902,39703,Completed,6/4/2017,23/8/2017
2000,Its okay,3903,38354,Completed,6/4/2017,27/6/2017
341,Campaign Name A,3904,49709,Completed,6/4/2017,9/7/2017
1874,Fun Day 903,3905,23405,Planing,6/4/2017,18/7/2017
632,Fun 2017,3906,7192,Completed,6/4/2017,25/7/2017
2377,123 GOGO,3907,9999,In Progress,6/4/2017,19/5/2017
1783,123 GOGO,3908,5536,In Progress,6/4/2017,6/7/2017
1230,Campaign Name C,3909,48145,In Progress,6/4/2017,3/6/2017
2158,Campaign Name A,3910,45865,Completed,6/4/2017,9/7/2017
1989,123 GOGO,3911,13036,In Progress,6/4/2017,24/8/2017
2972,Campaign Name C,3912,9276,Planing,6/4/2017,18/6/2017
2887,Brand Day,3913,25128,Planing,6/4/2017,20/7/2017
590,Happy 2017,3914,30538,Completed,6/4/2017,17/8/2017
2939,Brand Day,3915,5427,Completed,6/4/2017,24/5/2017
1004,Fun Day 903,3916,28177,Aborted,6/4/2017,2/8/2017
1991,Campaign Name D,3917,14349,In Progress,6/4/2017,12/6/2017
623,Campaign Name D,3918,24228,Completed,6/4/2017,30/7/2017
512,123 GOGO,3919,49781,Completed,6/4/2017,22/7/2017
2370,Fun 2017,3920,41260,Completed,6/4/2017,20/7/2017
2223,Email Marketing,3921,39303,Completed,6/4/2017,18/6/2017
617,123 GOGO,3922,8824,In Progress,6/4/2017,3/7/2017
2836,Campaign Name A,3923,12950,In Progress,6/4/2017,14/6/2017
2182,Campaign Name A,3924,31494,Completed,6/4/2017,3/8/2017
2355,123 GOGO,3925,13122,Planing,6/4/2017,1/6/2017
2070,Fun Day 903,3926,47978,Completed,6/4/2017,1/6/2017
2529,Campaign Name D,3927,24315,Pending,6/4/2017,10/5/2017
1228,This is Campaign Name,3928,18069,Planing,6/4/2017,5/5/2017
704,123 GOGO,3929,49017,Completed,6/4/2017,4/7/2017
547,Email Marketing,3930,10578,Completed,6/4/2017,27/8/2017
1105,Event 2046,3931,1591,Completed,6/4/2017,10/8/2017
1804,Campaign Name A,3932,36230,Completed,6/4/2017,28/5/2017
2697,Fun 2017,3933,15327,Planing,6/4/2017,7/8/2017
1606,Campaign Name A,3934,32143,Completed,6/4/2017,23/5/2017
773,Event 2046,3935,30692,Aborted,6/4/2017,26/7/2017
2634,Happy 2017,3936,28958,Completed,6/4/2017,17/6/2017
2612,Campaign Name D,3937,40354,Planing,6/4/2017,1/5/2017
2387,Its okay,3938,9071,Completed,6/4/2017,10/8/2017
243,Campaign Name B,3939,17921,Pending,6/4/2017,7/5/2017
2348,Brand Day,3940,35452,Completed,6/4/2017,25/6/2017
622,123 GOGO,3941,44934,In Progress,6/4/2017,18/7/2017
2602,Event 2046,3942,49496,Planing,6/4/2017,24/8/2017
509,Its okay,3943,33610,In Progress,6/4/2017,23/7/2017
2175,This is Campaign Name,3944,38001,Completed,6/4/2017,27/5/2017
2969,123 GOGO,3945,14070,Completed,6/4/2017,29/7/2017
855,Brand Day,3946,43233,Completed,6/4/2017,20/6/2017
2594,Happy 2017,3947,46218,Planing,6/4/2017,20/8/2017
2609,This is Campaign Name,3948,46116,Completed,6/4/2017,19/5/2017
2893,Event 2046,3949,33558,In Progress,6/4/2017,1/7/2017
1831,Campaign Name A,3950,25561,Pending,6/4/2017,5/6/2017
2174,Fun Day 903,3951,46336,Completed,6/4/2017,26/7/2017
1168,Email Marketing,3952,6539,Completed,6/4/2017,12/7/2017
1151,Fun Day 903,3953,20617,Completed,6/4/2017,14/7/2017
1848,123 GOGO,3954,3408,In Progress,6/4/2017,6/6/2017
1353,Campaign Name B,3955,8119,In Progress,6/4/2017,20/7/2017
1164,Happy 2017,3956,19622,Completed,6/4/2017,10/7/2017
1524,123 GOGO,3957,241,Aborted,6/4/2017,10/7/2017
1336,Campaign Name C,3958,48767,Completed,6/4/2017,17/5/2017
2801,Campaign Name A,3959,40778,Completed,6/4/2017,11/5/2017
1622,Email Marketing,3960,44999,In Progress,6/4/2017,29/5/2017
2631,Email Marketing,3961,5347,Completed,6/4/2017,26/6/2017
51,123 GOGO,3962,9127,Completed,6/4/2017,3/5/2017
2485,Brand Day,3963,28082,Completed,6/4/2017,14/7/2017
2661,Campaign Name C,3964,22663,Planing,6/4/2017,4/7/2017
2603,Its okay,3965,5068,Completed,6/4/2017,16/5/2017
2487,123 GOGO,3966,7897,Completed,6/4/2017,19/7/2017
2870,Its okay,3967,43865,In Progress,6/4/2017,17/7/2017
112,Campaign Name A,3968,39756,Completed,6/4/2017,30/7/2017
1982,Fun 2017,3969,41081,Aborted,6/4/2017,14/8/2017
2971,Event 2046,3970,49842,In Progress,6/4/2017,15/6/2017
1666,Email Marketing,3971,12830,Completed,6/4/2017,9/5/2017
127,Campaign Name C,3972,25460,Completed,6/4/2017,13/6/2017
1468,Email Marketing,3973,34586,Pending,6/4/2017,6/6/2017
1114,Fun Day 903,3974,18688,Completed,6/4/2017,28/5/2017
1261,Event 2046,3975,37165,Completed,6/4/2017,25/6/2017
1868,Fun Day 903,3976,48625,Completed,6/4/2017,26/7/2017
2164,Campaign Name A,3977,15709,Planing,6/4/2017,14/5/2017
438,Campaign Name A,3978,9115,Completed,6/4/2017,8/6/2017
468,Brand Day,3979,47087,In Progress,6/4/2017,30/7/2017
1158,This is Campaign Name,3980,42241,Completed,6/4/2017,17/5/2017
489,Campaign Name C,3981,26297,Planing,6/4/2017,15/7/2017
2932,Email Marketing,3982,38464,In Progress,6/4/2017,21/5/2017
49,Campaign Name D,3983,39611,Aborted,6/4/2017,19/6/2017
1448,Campaign Name C,3984,15782,Completed,6/4/2017,1/5/2017
1131,Campaign Name D,3985,9958,Completed,6/4/2017,5/6/2017
819,Campaign Name C,3986,49591,Planing,6/4/2017,23/7/2017
2312,Fun 2017,3987,14449,Completed,6/4/2017,22/6/2017
1120,Event 2046,3988,20251,Planing,6/4/2017,5/8/2017
2788,Fun 2017,3989,46113,Aborted,6/4/2017,11/7/2017
1246,Fun 2017,3990,21823,Completed,6/4/2017,13/6/2017
720,Campaign Name C,3991,37561,Completed,6/4/2017,21/7/2017
1138,123 GOGO,3992,22691,In Progress,6/4/2017,13/6/2017
1843,123 GOGO,3993,45939,Pending,6/4/2017,7/7/2017
1359,123 GOGO,3994,11837,Completed,6/4/2017,14/6/2017
2579,Happy 2017,3995,31476,Pending,6/4/2017,14/7/2017
163,Campaign Name B,3996,32435,Completed,6/4/2017,1/6/2017
2068,Campaign Name D,3997,5196,Completed,6/4/2017,23/6/2017
592,Brand Day,3998,22087,Completed,6/4/2017,24/6/2017
2062,Email Marketing,3999,46161,Completed,6/4/2017,17/7/2017
1576,Campaign Name A,4000,28931,Planing,6/4/2017,5/7/2017
295,Its okay,4001,35744,Aborted,7/4/2017,24/5/2017
622,Campaign Name D,4002,46282,Pending,7/4/2017,15/5/2017
1986,Campaign Name C,4003,46730,Completed,7/4/2017,5/5/2017
833,Brand Day,4004,46173,Completed,7/4/2017,10/7/2017
1782,123 GOGO,4005,40008,In Progress,7/4/2017,7/7/2017
784,Brand Day,4006,2775,Planing,7/4/2017,14/6/2017
2638,Brand Day,4007,33048,In Progress,7/4/2017,4/6/2017
2515,Its okay,4008,46682,Completed,7/4/2017,25/5/2017
2741,Event 2046,4009,31773,Completed,7/4/2017,24/7/2017
215,Campaign Name D,4010,44743,Completed,7/4/2017,14/8/2017
1556,Fun 2017,4011,2571,Completed,7/4/2017,29/5/2017
1823,Event 2046,4012,11864,Planing,7/4/2017,2/6/2017
2729,Campaign Name A,4013,13342,In Progress,7/4/2017,10/5/2017
2757,Campaign Name C,4014,26792,Completed,7/4/2017,27/5/2017
2369,Fun Day 903,4015,2357,Completed,7/4/2017,17/5/2017
739,Email Marketing,4016,43201,Pending,7/4/2017,21/6/2017
2087,Campaign Name C,4017,9756,Pending,7/4/2017,9/5/2017
2628,Fun 2017,4018,4392,Completed,7/4/2017,24/8/2017
1565,Happy 2017,4019,41736,Completed,7/4/2017,11/5/2017
1151,Event 2046,4020,48642,Completed,7/4/2017,15/5/2017
2232,Brand Day,4021,13086,Completed,7/4/2017,19/7/2017
2063,Campaign Name B,4022,47777,In Progress,7/4/2017,13/8/2017
2630,Email Marketing,4023,37707,Completed,7/4/2017,29/7/2017
433,This is Campaign Name,4024,45256,Completed,7/4/2017,21/8/2017
2288,Campaign Name C,4025,27250,Completed,7/4/2017,24/8/2017
2157,Campaign Name C,4026,36701,Completed,7/4/2017,21/8/2017
157,Fun 2017,4027,29803,In Progress,7/4/2017,20/5/2017
483,Fun 2017,4028,7033,Completed,7/4/2017,11/5/2017
570,Campaign Name C,4029,6577,In Progress,7/4/2017,29/6/2017
89,Campaign Name B,4030,19720,In Progress,7/4/2017,12/7/2017
1991,Campaign Name A,4031,3664,Completed,7/4/2017,26/7/2017
1188,Brand Day,4032,27443,In Progress,7/4/2017,4/7/2017
1179,Campaign Name B,4033,344,Completed,7/4/2017,23/8/2017
1683,123 GOGO,4034,45256,Completed,7/4/2017,22/5/2017
333,123 GOGO,4035,27224,Completed,7/4/2017,5/8/2017
2404,123 GOGO,4036,17763,Completed,7/4/2017,29/7/2017
881,Fun 2017,4037,7068,Pending,7/4/2017,25/7/2017
2184,Campaign Name A,4038,6198,Completed,7/4/2017,16/8/2017
1504,Campaign Name D,4039,18874,Completed,7/4/2017,3/7/2017
1129,Campaign Name D,4040,36334,Planing,7/4/2017,14/5/2017
639,Happy 2017,4041,29028,Completed,7/4/2017,18/5/2017
2098,Campaign Name B,4042,26679,Completed,7/4/2017,24/7/2017
2226,Fun Day 903,4043,28165,Completed,7/4/2017,21/8/2017
510,Campaign Name B,4044,31767,Completed,7/4/2017,16/6/2017
284,Campaign Name A,4045,12848,In Progress,7/4/2017,16/6/2017
1637,Campaign Name B,4046,19410,Completed,7/4/2017,17/8/2017
1727,Fun 2017,4047,26437,Completed,7/4/2017,2/5/2017
552,Fun 2017,4048,37261,Pending,7/4/2017,25/5/2017
2420,Email Marketing,4049,46526,Completed,7/4/2017,12/5/2017
2135,Brand Day,4050,31144,Pending,7/4/2017,28/6/2017
670,Its okay,4051,25955,Completed,7/4/2017,12/7/2017
1310,This is Campaign Name,4052,31631,In Progress,7/4/2017,6/6/2017
858,Campaign Name D,4053,16543,Planing,7/4/2017,13/8/2017
561,Campaign Name D,4054,34818,Completed,7/4/2017,30/7/2017
1355,Email Marketing,4055,32570,In Progress,7/4/2017,26/5/2017
2488,Its okay,4056,37809,In Progress,7/4/2017,5/7/2017
423,Event 2046,4057,10560,In Progress,7/4/2017,18/8/2017
656,Happy 2017,4058,5304,Completed,7/4/2017,26/6/2017
1932,Email Marketing,4059,9715,In Progress,7/4/2017,1/8/2017
1468,Happy 2017,4060,42094,Planing,7/4/2017,8/6/2017
1583,Brand Day,4061,33884,Planing,7/4/2017,3/8/2017
98,Campaign Name C,4062,40429,Completed,7/4/2017,13/7/2017
1679,Brand Day,4063,11261,In Progress,7/4/2017,20/7/2017
195,Its okay,4064,8990,In Progress,7/4/2017,25/6/2017
2248,Its okay,4065,19927,Completed,7/4/2017,1/7/2017
2433,Campaign Name B,4066,18100,Completed,7/4/2017,27/8/2017
2564,Fun 2017,4067,2734,Aborted,7/4/2017,19/7/2017
16,Fun 2017,4068,6931,Pending,7/4/2017,6/7/2017
1335,Campaign Name C,4069,14460,Aborted,7/4/2017,4/6/2017
1375,Fun Day 903,4070,28727,Completed,7/4/2017,5/7/2017
2462,Brand Day,4071,40600,Planing,7/4/2017,21/7/2017
1861,Brand Day,4072,39238,In Progress,7/4/2017,8/8/2017
2672,Fun Day 903,4073,21873,Completed,7/4/2017,30/7/2017
1862,Event 2046,4074,11342,Completed,7/4/2017,8/5/2017
2997,Campaign Name D,4075,31763,Completed,7/4/2017,10/7/2017
738,Campaign Name D,4076,28014,Completed,7/4/2017,9/8/2017
2149,Campaign Name B,4077,43427,Aborted,7/4/2017,27/8/2017
2166,This is Campaign Name,4078,49976,Completed,7/4/2017,23/7/2017
1682,Fun 2017,4079,22089,Planing,7/4/2017,10/6/2017
2120,Campaign Name C,4080,29357,In Progress,7/4/2017,31/7/2017
1327,Campaign Name C,4081,33426,In Progress,7/4/2017,3/7/2017
2814,Happy 2017,4082,39685,In Progress,7/4/2017,8/6/2017
1076,Happy 2017,4083,38365,In Progress,7/4/2017,9/6/2017
231,Campaign Name B,4084,47185,Completed,7/4/2017,26/7/2017
1825,Its okay,4085,44899,Aborted,7/4/2017,24/7/2017
2978,Email Marketing,4086,4407,Aborted,7/4/2017,12/7/2017
2999,Campaign Name A,4087,20236,Completed,7/4/2017,20/5/2017
2378,Fun 2017,4088,25996,In Progress,7/4/2017,1/7/2017
991,Its okay,4089,34405,In Progress,7/4/2017,8/5/2017
1189,Campaign Name C,4090,1851,Planing,7/4/2017,5/8/2017
678,Campaign Name D,4091,11468,Completed,7/4/2017,19/6/2017
2085,This is Campaign Name,4092,26816,Aborted,7/4/2017,31/7/2017
1786,Its okay,4093,44948,Completed,7/4/2017,10/6/2017
2425,Email Marketing,4094,37837,Completed,7/4/2017,15/5/2017
412,Campaign Name C,4095,1919,In Progress,7/4/2017,16/6/2017
796,This is Campaign Name,4096,2972,Completed,7/4/2017,19/8/2017
1410,Brand Day,4097,27528,Completed,7/4/2017,12/5/2017
395,123 GOGO,4098,8257,In Progress,7/4/2017,15/5/2017
2749,Its okay,4099,17378,Completed,7/4/2017,14/5/2017
1367,Campaign Name C,4100,47923,Completed,7/4/2017,26/5/2017
1023,Brand Day,4101,45536,In Progress,7/4/2017,25/5/2017
2465,Campaign Name B,4102,9676,In Progress,7/4/2017,27/5/2017
1855,123 GOGO,4103,18455,Completed,7/4/2017,18/7/2017
1700,Campaign Name A,4104,14026,Completed,7/4/2017,16/6/2017
2997,Campaign Name D,4105,9593,Completed,7/4/2017,8/7/2017
1248,Campaign Name C,4106,37535,Completed,7/4/2017,14/8/2017
1199,123 GOGO,4107,8052,Completed,7/4/2017,8/6/2017
2963,Campaign Name D,4108,36450,In Progress,7/4/2017,27/7/2017
300,Email Marketing,4109,29855,Planing,7/4/2017,8/6/2017
2126,This is Campaign Name,4110,30629,Completed,7/4/2017,23/6/2017
461,Campaign Name A,4111,24614,Pending,7/4/2017,25/6/2017
801,Event 2046,4112,27477,Planing,7/4/2017,11/6/2017
1665,Fun Day 903,4113,12340,Completed,7/4/2017,24/8/2017
