Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
6468	8	595	Converted	8072
6469	8	5	Pending	None
6470	8	1101	Pending	None
6471	8	926	Not Converted	None
6472	8	1426	Pending	None
6473	8	1537	Pending	None
6474	8	445	Converted	5982
6475	8	704	Converted	9415
6476	8	1352	Converted	17678
6477	8	636	Not Converted	None
6478	8	1463	Not Converted	None
6479	8	944	Not Converted	None
6480	8	1589	Pending	None
6481	8	1545	Converted	20037
6482	8	448	Pending	None
6483	8	849	Pending	None
6484	8	319	Not Converted	None
6485	8	1522	Pending	None
6486	8	299	Not Converted	None
6487	8	1176	Not Converted	None
6488	8	174	Not Converted	None
6489	8	122	Converted	1666
6490	8	1387	Not Converted	None
6491	8	920	Converted	12191
6492	8	929	Not Converted	None
6493	8	1258	Not Converted	None
6494	8	1160	Pending	None
6495	8	359	Pending	None
6496	8	1331	Pending	None
6497	8	855	Not Converted	None
6498	8	50	Converted	706
6499	8	1292	Not Converted	None
6500	8	689	Converted	9262
6501	8	113	Not Converted	None
6502	8	638	Not Converted	None
6503	8	955	Converted	12622
6504	8	1223	Pending	None
6505	8	96	Pending	None
6506	8	605	Not Converted	None
6507	8	508	Converted	6896
6508	8	1467	Not Converted	None
6509	8	1341	Not Converted	None
6510	8	750	Converted	9968
6511	8	1021	Not Converted	None
6512	8	1070	Pending	None
6513	8	541	Not Converted	None
6514	8	78	Converted	1095
6515	8	742	Pending	None
6516	8	1586	Not Converted	None
6517	8	575	Pending	None
6518	8	509	Pending	None
6519	8	1496	Not Converted	None
6520	8	131	Converted	1745
6521	8	927	Not Converted	None
6522	8	1098	Pending	None
6523	8	139	Pending	None
6524	8	582	Pending	None
6525	8	668	Not Converted	None
6526	8	551	Converted	7472
6527	8	1080	Not Converted	None
6528	8	215	Converted	2846
6529	8	793	Converted	10534
6530	8	1464	Not Converted	None
6531	8	1011	Converted	13325
6532	8	175	Not Converted	None
6533	8	1554	Not Converted	None
6534	8	1286	Converted	16856
6535	8	352	Converted	4686
6536	8	544	Not Converted	None
6537	8	755	Not Converted	None
6538	8	193	Pending	None
6539	8	1387	Converted	18090
6540	8	532	Not Converted	None
6541	8	688	Converted	9248
6542	8	1259	Pending	None
6543	8	642	Converted	8711
6544	8	330	Converted	4419
6545	8	217	Pending	None
6546	8	329	Pending	None
6547	8	470	Not Converted	None
6548	8	815	Converted	10803
6549	8	426	Pending	None
6550	8	1332	Pending	None
6551	8	443	Pending	None
6552	8	1560	Not Converted	None
6553	8	1254	Pending	None
6554	8	1011	Not Converted	None
6555	8	1269	Converted	16631
6556	8	607	Not Converted	None
6557	8	1151	Not Converted	None
6558	8	961	Pending	None
6559	8	566	Converted	7699
6560	8	374	Converted	4973
6561	8	1073	Converted	14121
6562	8	846	Converted	11159
6563	8	599	Pending	None
6564	8	48	Not Converted	None
6565	8	1352	Not Converted	None
6566	8	1350	Not Converted	None
6567	8	1343	Not Converted	None
6568	8	114	Pending	None
6569	8	1337	Converted	17505
6570	8	1360	Converted	17826
6571	8	739	Converted	9795
6572	8	61	Converted	839
6573	8	561	Not Converted	None
6574	8	79	Converted	1114
6575	8	831	Pending	None
6576	8	1392	Not Converted	None
6577	8	473	Pending	None
6578	8	255	Converted	3336
6579	8	37	Not Converted	None
6580	8	816	Converted	10811
6581	8	849	Pending	None
6582	8	152	Converted	2014
6583	8	918	Converted	12160
6584	8	816	Pending	None
6585	8	38	Not Converted	None
6586	8	928	Not Converted	None
6587	8	1140	Not Converted	None
6588	8	1042	Not Converted	None
6589	8	1230	Not Converted	None
6590	8	632	Converted	8578
6591	8	1494	Pending	None
6592	8	1060	Converted	14003
6593	8	1489	Pending	None
6594	8	1032	Converted	13667
6595	8	1296	Pending	None
6596	8	190	Pending	None
6597	8	554	Pending	None
6598	8	365	Not Converted	None
6599	8	1016	Not Converted	None
6600	8	1424	Pending	None
6601	8	1456	Pending	None
6602	8	1295	Not Converted	None
6603	8	871	Pending	None
6604	8	1118	Converted	14702
6605	8	1614	Pending	None
6606	8	628	Converted	8516
6607	8	981	Converted	12951
6608	8	1553	Not Converted	None
6609	8	1108	Pending	None
6610	8	1219	Not Converted	None
6611	8	1319	Converted	17318
6612	8	1061	Pending	None
6613	8	1410	Not Converted	None
6614	8	268	Pending	None
6615	8	1002	Converted	13195
6616	8	335	Converted	4462
6617	8	1501	Not Converted	None
6618	8	68	Pending	None
6619	8	1294	Not Converted	None
6620	8	455	Not Converted	None
6621	8	882	Pending	None
6622	8	724	Not Converted	None
6623	8	559	Not Converted	None
6624	8	1122	Converted	14775
6625	8	93	Not Converted	None
6626	8	511	Converted	6941
6627	8	967	Not Converted	None
6628	8	994	Converted	13107
6629	8	435	Converted	5827
6630	8	1021	Pending	None
6631	8	228	Converted	3015
6632	8	1313	Not Converted	None
6633	8	847	Converted	11163
6634	8	1506	Converted	19625
6635	8	1299	Pending	None
6636	8	866	Not Converted	None
6637	8	515	Not Converted	None
6638	8	377	Not Converted	None
6639	8	1103	Pending	None
6640	8	559	Pending	None
6641	8	225	Not Converted	None
6642	8	1119	Not Converted	None
6643	8	436	Pending	None
6644	8	657	Converted	8879
6645	8	1068	Converted	14081
6646	8	1074	Pending	None
6647	8	1164	Pending	None
6648	8	1002	Not Converted	None
6649	8	218	Converted	2871
6650	8	1587	Not Converted	None
6651	8	1176	Pending	None
6652	8	232	Converted	3054
6653	8	753	Converted	10016
6654	8	1099	Pending	None
6655	8	512	Not Converted	None
6656	8	568	Not Converted	None
6657	8	789	Not Converted	None
6658	8	1296	Converted	16991
6659	8	1178	Not Converted	None
6660	8	1138	Not Converted	None
6661	8	918	Not Converted	None
6662	8	115	Converted	1558
6663	8	444	Not Converted	None
6664	8	1514	Pending	None
6665	8	321	Pending	None
6666	8	708	Not Converted	None
6667	8	1500	Not Converted	None
6668	8	1202	Converted	15801
6669	8	1236	Not Converted	None
6670	8	1014	Converted	13379
6671	8	1003	Not Converted	None
6672	8	863	Not Converted	None
6673	8	760	Not Converted	None
6674	8	1414	Converted	18401
6675	8	224	Not Converted	None
6676	8	1058	Converted	13954
6677	8	1319	Converted	17316
6678	8	42	Converted	579
6679	8	288	Not Converted	None
6680	8	1556	Pending	None
6681	8	1019	Pending	None
6682	8	802	Not Converted	None
6683	8	398	Not Converted	None
6684	8	377	Not Converted	None
6685	8	711	Converted	9511
6686	8	1174	Pending	None
6687	8	1286	Not Converted	None
6688	8	1079	Not Converted	None
6689	8	1067	Pending	None
6690	8	265	Not Converted	None
6691	8	756	Pending	None
6692	8	825	Converted	10886
6693	8	717	Pending	None
6694	8	310	Pending	None
6695	8	479	Pending	None
6696	8	1490	Converted	19427
6697	8	1613	Not Converted	None
6698	8	809	Pending	None
6699	8	295	Not Converted	None
6700	8	50	Converted	701
6701	8	711	Pending	None
6702	8	1050	Converted	13885
6703	8	1159	Converted	15196
6704	8	1208	Converted	15852
6705	8	469	Converted	6328
6706	8	298	Converted	3983
6707	8	876	Converted	11545
6708	8	1326	Pending	None
6709	8	1283	Converted	16841
6710	8	1510	Not Converted	None
6711	8	1446	Converted	18886
6712	8	56	Converted	764
6713	8	1371	Converted	17944
6714	8	921	Converted	12203
6715	8	540	Pending	None
6716	8	333	Not Converted	None
6717	8	746	Converted	9918
6718	8	1053	Not Converted	None
6719	8	1378	Not Converted	None
6720	8	433	Pending	None
6721	8	479	Converted	6448
6722	8	639	Converted	8663
6723	8	433	Converted	5816
6724	8	1482	Not Converted	None
6725	8	363	Pending	None
6726	8	1442	Not Converted	None
6727	8	639	Converted	8664
6728	8	424	Not Converted	None
6729	8	1385	Converted	18082
6730	8	399	Converted	5318
6731	8	1200	Converted	15797
6732	8	1337	Converted	17509
6733	8	1518	Converted	19768
6734	8	1423	Not Converted	None
6735	8	530	Converted	7212
6736	8	1284	Not Converted	None
6737	8	557	Converted	7540
6738	8	1323	Pending	None
6739	8	780	Converted	10366
6740	8	1368	Not Converted	None
6741	8	462	Pending	None
6742	8	100	Not Converted	None
6743	8	260	Pending	None
6744	8	66	Converted	931
6745	8	886	Not Converted	None
6746	8	1389	Pending	None
6747	8	1278	Converted	16730
6748	8	331	Converted	4423
6749	8	1104	Pending	None
6750	8	1224	Converted	16042
6751	8	780	Not Converted	None
6752	8	1096	Not Converted	None
6753	8	447	Pending	None
6754	8	241	Converted	3198
6755	8	96	Pending	None
6756	8	109	Pending	None
6757	8	1025	Converted	13565
6758	8	797	Not Converted	None
6759	8	6	Converted	54
6760	8	1503	Not Converted	None
6761	8	1049	Not Converted	None
6762	8	275	Not Converted	None
6763	8	820	Pending	None
6764	8	176	Converted	2370
6765	8	186	Pending	None
6766	8	336	Pending	None
6767	8	420	Pending	None
6768	8	1537	Not Converted	None
6769	8	1456	Converted	19000
6770	8	285	Converted	3794
6771	8	839	Not Converted	None
6772	8	1367	Converted	17896
6773	8	1060	Pending	None
6774	8	416	Not Converted	None
6775	8	1166	Pending	None
6776	8	413	Pending	None
6777	8	1202	Pending	None
6778	8	756	Not Converted	None
6779	8	149	Converted	1978
6780	8	954	Not Converted	None
6781	8	23	Pending	None
6782	8	1152	Pending	None
6783	8	417	Converted	5602
6784	8	1114	Not Converted	None
6785	8	38	Not Converted	None
6786	8	1098	Not Converted	None
6787	8	547	Converted	7409
6788	8	113	Converted	1532
6789	8	1448	Converted	18889
6790	8	1038	Pending	None
6791	8	1308	Converted	17141
6792	8	210	Pending	None
6793	8	322	Pending	None
6794	8	782	Converted	10376
6795	8	1566	Not Converted	None
6796	8	29	Converted	400
6797	8	141	Pending	None
6798	8	1426	Pending	None
6799	8	1240	Pending	None
6800	8	169	Converted	2241
6801	8	136	Not Converted	None
6802	8	1110	Converted	14591
6803	8	1193	Not Converted	None
6804	8	515	Not Converted	None
6805	8	272	Not Converted	None
6806	8	1397	Converted	18213
6807	8	10	Pending	None
6808	8	530	Converted	7220
6809	8	5	Not Converted	None
6810	8	915	Pending	None
6811	8	1127	Not Converted	None
6812	8	790	Converted	10485
6813	8	419	Not Converted	None
6814	8	845	Converted	11142
6815	8	877	Pending	None
6816	8	86	Converted	1200
6817	8	593	Converted	8053
6818	8	332	Converted	4438
6819	8	1264	Not Converted	None
6820	8	1245	Not Converted	None
6821	8	585	Not Converted	None
6822	8	1585	Converted	20558
6823	8	81	Not Converted	None
6824	8	1064	Converted	14024
6825	8	176	Converted	2366
6826	8	385	Pending	None
6827	8	703	Pending	None
6828	8	262	Pending	None
6829	8	158	Not Converted	None
6830	8	12	Converted	153
6831	8	424	Not Converted	None
6832	8	321	Pending	None
6833	8	232	Not Converted	None
6834	8	79	Converted	1119
6835	8	1400	Not Converted	None
6836	8	239	Not Converted	None
6837	8	743	Converted	9878
6838	8	866	Not Converted	None
6839	8	308	Converted	4166
6840	8	716	Pending	None
6841	8	1104	Converted	14506
6842	8	508	Converted	6898
6843	8	1427	Converted	18599
6844	8	845	Converted	11151
6845	8	1475	Pending	None
6846	8	494	Converted	6696
6847	8	656	Converted	8868
6848	8	764	Pending	None
6849	8	367	Not Converted	None
6850	8	1346	Pending	None
6851	9	444	Converted	5976
6852	9	1062	Not Converted	None
6853	9	127	Not Converted	None
6854	9	303	Not Converted	None
6855	9	1022	Pending	None
6856	9	73	Pending	None
6857	9	112	Not Converted	None
6858	9	1471	Not Converted	None
6859	9	973	Converted	12836
6860	9	239	Pending	None
6861	9	684	Converted	9208
6862	9	1456	Converted	18994
6863	9	771	Converted	10225
6864	9	1428	Converted	18616
6865	9	323	Pending	None
6866	9	1474	Not Converted	None
6867	9	1191	Not Converted	None
6868	9	839	Not Converted	None
6869	9	713	Pending	None
6870	9	1541	Pending	None
6871	9	948	Not Converted	None
6872	9	1160	Converted	15211
6873	9	1255	Converted	16403
6874	9	577	Converted	7833
6875	9	734	Not Converted	None
6876	9	189	Converted	2530
6877	9	1297	Converted	17001
6878	9	298	Pending	None
6879	9	857	Converted	11263
6880	9	1434	Converted	18708
6881	9	261	Converted	3407
6882	9	330	Converted	4420
6883	9	787	Converted	10444
6884	9	275	Pending	None
6885	9	114	Pending	None
6886	9	1000	Converted	13180
6887	9	332	Converted	4437
6888	9	1604	Converted	20770
6889	9	1059	Converted	13978
6890	9	668	Converted	9066
6891	9	663	Pending	None
6892	9	569	Pending	None
6893	9	1295	Converted	16986
6894	9	570	Not Converted	None
6895	9	1470	Pending	None
6896	9	38	Converted	517
6897	9	565	Pending	None
6898	9	1019	Converted	13453
6899	9	1494	Not Converted	None
6900	9	7	Pending	None
6901	9	571	Pending	None
6902	9	795	Not Converted	None
6903	9	265	Not Converted	None
6904	9	1244	Not Converted	None
6905	9	1613	Pending	None
6906	9	900	Pending	None
6907	9	221	Not Converted	None
6908	9	372	Converted	4947
6909	9	1559	Not Converted	None
6910	9	391	Pending	None
6911	9	435	Converted	5831
6912	9	637	Pending	None
6913	9	307	Converted	4145
6914	9	1103	Not Converted	None
6915	9	1063	Pending	None
6916	9	1175	Pending	None
6917	9	390	Not Converted	None
6918	9	964	Not Converted	None
6919	9	1474	Converted	19198
6920	9	1053	Pending	None
6921	9	159	Converted	2110
6922	9	1257	Converted	16447
6923	9	981	Converted	12969
6924	9	427	Not Converted	None
6925	9	1160	Converted	15208
6926	9	562	Not Converted	None
6927	9	801	Pending	None
6928	9	455	Converted	6150
6929	9	954	Converted	12621
6930	9	740	Converted	9799
6931	9	1091	Pending	None
6932	9	419	Not Converted	None
6933	9	1564	Pending	None
6934	9	1506	Converted	19636
6935	9	1458	Not Converted	None
6936	9	1437	Converted	18754
6937	9	836	Pending	None
6938	9	238	Pending	None
6939	9	353	Converted	4694
6940	9	647	Converted	8757
6941	9	85	Pending	None
6942	9	969	Pending	None
6943	9	247	Converted	3278
6944	9	742	Not Converted	None
6945	9	1317	Converted	17286
6946	9	1063	Pending	None
6947	9	484	Not Converted	None
6948	9	944	Converted	12512
6949	9	1059	Pending	None
6950	9	940	Converted	12475
6951	9	245	Pending	None
6952	9	293	Not Converted	None
6953	9	1024	Not Converted	None
6954	9	1438	Not Converted	None
6955	9	1220	Converted	15973
6956	9	393	Not Converted	None
6957	9	1146	Pending	None
6958	9	1358	Converted	17792
6959	9	776	Not Converted	None
6960	9	11	Not Converted	None
6961	9	1059	Converted	13981
6962	9	54	Not Converted	None
6963	9	1119	Converted	14731
6964	9	764	Pending	None
6965	9	413	Pending	None
6966	9	653	Pending	None
6967	9	1504	Not Converted	None
6968	9	1042	Not Converted	None
6969	9	726	Pending	None
6970	9	708	Not Converted	None
6971	9	240	Not Converted	None
6972	9	1390	Not Converted	None
6973	9	593	Not Converted	None
6974	9	1562	Converted	20222
6975	9	336	Converted	4484
6976	9	1478	Pending	None
6977	9	1439	Pending	None
6978	9	1294	Converted	16967
6979	9	256	Converted	3355
6980	9	329	Converted	4413
6981	9	177	Not Converted	None
6982	9	1520	Not Converted	None
6983	9	850	Not Converted	None
6984	9	321	Not Converted	None
6985	9	283	Not Converted	None
6986	9	242	Not Converted	None
6987	9	965	Pending	None
6988	9	844	Pending	None
6989	9	1300	Not Converted	None
6990	9	425	Not Converted	None
6991	9	521	Not Converted	None
6992	9	1372	Pending	None
6993	9	547	Converted	7406
6994	9	418	Pending	None
6995	9	828	Converted	10913
6996	9	1215	Converted	15917
6997	9	56	Not Converted	None
6998	9	515	Not Converted	None
6999	9	1118	Converted	14716
7000	9	1469	Pending	None
7001	9	1388	Not Converted	None
7002	9	631	Converted	8547
7003	9	905	Pending	None
7004	9	731	Not Converted	None
7005	9	1162	Converted	15246
7006	9	604	Pending	None
7007	9	444	Not Converted	None
7008	9	476	Pending	None
7009	9	1597	Converted	20694
7010	9	325	Converted	4373
7011	9	1300	Converted	17054
7012	9	1534	Converted	19903
7013	9	995	Not Converted	None
7014	9	1259	Converted	16467
7015	9	1359	Converted	17819
7016	9	219	Converted	2880
7017	9	139	Pending	None
7018	9	830	Converted	10946
7019	9	861	Converted	11311
7020	9	1318	Converted	17295
7021	9	1376	Converted	17993
7022	9	866	Pending	None
7023	9	856	Pending	None
7024	9	176	Pending	None
7025	9	798	Pending	None
7026	9	775	Pending	None
7027	9	827	Not Converted	None
7028	9	429	Pending	None
7029	9	1555	Pending	None
7030	9	1498	Converted	19514
7031	9	750	Not Converted	None
7032	9	1609	Pending	None
7033	9	222	Pending	None
7034	9	1077	Pending	None
7035	9	710	Pending	None
7036	9	449	Not Converted	None
7037	9	981	Pending	None
7038	9	47	Converted	646
7039	9	1067	Not Converted	None
7040	9	295	Pending	None
7041	9	467	Pending	None
7042	9	588	Pending	None
7043	9	423	Converted	5688
7044	9	991	Not Converted	None
7045	9	1176	Pending	None
7046	9	1026	Not Converted	None
7047	9	35	Not Converted	None
7048	9	1189	Pending	None
7049	9	80	Not Converted	None
7050	9	274	Pending	None
7051	9	8	Converted	81
7052	9	540	Not Converted	None
7053	9	651	Not Converted	None
7054	9	110	Pending	None
7055	9	222	Pending	None
7056	9	1531	Not Converted	None
7057	9	569	Converted	7711
7058	9	734	Converted	9757
7059	9	327	Converted	4400
7060	9	1198	Converted	15752
7061	9	1426	Converted	18591
7062	9	1100	Pending	None
7063	9	423	Not Converted	None
7064	9	1380	Converted	18041
7065	9	570	Not Converted	None
7066	9	728	Pending	None
7067	9	189	Not Converted	None
7068	9	364	Converted	4820
7069	9	95	Pending	None
7070	9	686	Not Converted	None
7071	9	1417	Pending	None
7072	9	1053	Converted	13924
7073	9	716	Pending	None
7074	9	1365	Not Converted	None
7075	9	1029	Converted	13631
7076	9	204	Pending	None
7077	9	1236	Not Converted	None
7078	9	914	Pending	None
7079	9	1091	Pending	None
7080	9	581	Not Converted	None
7081	9	1515	Converted	19745
7082	9	1230	Pending	None
7083	9	1517	Converted	19760
7084	9	1427	Pending	None
7085	9	138	Converted	1852
7086	9	1421	Pending	None
7087	9	1482	Converted	19331
7088	9	496	Pending	None
7089	9	45	Converted	625
7090	9	737	Pending	None
7091	9	624	Not Converted	None
7092	9	121	Not Converted	None
7093	9	277	Converted	3685
7094	9	1040	Not Converted	None
7095	9	1415	Not Converted	None
7096	9	294	Not Converted	None
7097	9	331	Converted	4421
7098	9	396	Converted	5242
7099	9	1547	Converted	20056
7100	9	679	Converted	9168
7101	9	304	Pending	None
7102	9	897	Converted	11821
7103	9	1144	Not Converted	None
7104	9	325	Not Converted	None
7105	9	571	Converted	7753
7106	9	182	Pending	None
7107	9	53	Not Converted	None
7108	9	846	Pending	None
7109	9	1457	Not Converted	None
7110	9	522	Pending	None
7111	9	1356	Converted	17762
7112	9	783	Pending	None
7113	9	938	Converted	12432
7114	9	35	Pending	None
7115	9	489	Pending	None
7116	9	448	Pending	None
7117	9	1091	Not Converted	None
7118	9	1193	Pending	None
7119	9	772	Not Converted	None
7120	9	219	Pending	None
7121	9	363	Pending	None
7122	9	451	Pending	None
7123	9	362	Not Converted	None
7124	9	1145	Not Converted	None
7125	9	1203	Not Converted	None
7126	9	188	Pending	None
7127	9	1591	Pending	None
7128	9	522	Pending	None
7129	9	1299	Converted	17049
7130	9	1336	Not Converted	None
7131	9	568	Not Converted	None
7132	9	28	Not Converted	None
7133	9	1291	Converted	16923
7134	9	1229	Pending	None
7135	9	60	Converted	827
7136	9	625	Pending	None
7137	9	454	Not Converted	None
7138	9	441	Converted	5929
7139	9	1157	Converted	15186
7140	9	1327	Converted	17408
7141	9	110	Converted	1498
7142	9	1423	Converted	18536
7143	9	855	Pending	None
7144	9	1239	Converted	16203
7145	9	1070	Pending	None
7146	9	1590	Pending	None
7147	9	1586	Not Converted	None
7148	9	1091	Not Converted	None
7149	9	913	Not Converted	None
7150	9	675	Pending	None
7151	9	1008	Converted	13274
7152	9	592	Converted	8050
7153	9	530	Converted	7214
7154	9	398	Converted	5289
7155	9	864	Converted	11380
7156	9	1074	Not Converted	None
7157	9	1260	Converted	16477
7158	9	517	Converted	7017
7159	9	1508	Pending	None
7160	9	355	Not Converted	None
7161	9	893	Pending	None
7162	9	232	Pending	None
7163	9	506	Converted	6866
7164	9	718	Converted	9571
7165	9	1212	Not Converted	None
7166	9	1475	Not Converted	None
7167	9	1503	Not Converted	None
7168	9	1061	Not Converted	None
7169	9	1167	Pending	None
7170	9	953	Converted	12611
7171	9	1200	Converted	15779
7172	9	1458	Not Converted	None
7173	9	146	Not Converted	None
7174	9	184	Pending	None
7175	9	375	Not Converted	None
7176	9	563	Pending	None
7177	9	1607	Pending	None
7178	9	1156	Converted	15181
7179	9	1190	Converted	15647
7180	9	524	Not Converted	None
7181	9	965	Not Converted	None
7182	9	194	Not Converted	None
7183	9	1153	Pending	None
7184	9	1356	Not Converted	None
7185	9	641	Converted	8702
7186	9	855	Pending	None
7187	9	717	Converted	9563
7188	9	1595	Converted	20685
7189	9	1300	Converted	17061
7190	9	488	Pending	None
7191	9	1114	Converted	14633
7192	9	666	Pending	None
7193	9	1039	Pending	None
7194	9	1504	Not Converted	None
7195	9	1308	Pending	None
7196	9	726	Pending	None
7197	9	1427	Pending	None
7198	9	128	Not Converted	None
7199	9	1424	Pending	None
7200	9	883	Converted	11686
7201	9	126	Not Converted	None
7202	9	262	Converted	3430
7203	9	1067	Not Converted	None
7204	9	84	Not Converted	None
7205	9	502	Not Converted	None
7206	9	113	Pending	None
7207	9	969	Converted	12786
7208	9	1029	Pending	None
7209	9	1323	Converted	17378
7210	9	147	Pending	None
7211	9	1239	Not Converted	None
7212	9	269	Pending	None
7213	9	981	Not Converted	None
7214	9	957	Pending	None
7215	9	866	Not Converted	None
7216	9	86	Converted	1209
7217	9	330	Pending	None
7218	9	248	Not Converted	None
7219	9	12	Not Converted	None
7220	9	385	Converted	5120
7221	9	628	Pending	None
7222	9	70	Not Converted	None
7223	9	1211	Not Converted	None
7224	9	463	Not Converted	None
7225	9	1388	Pending	None
7226	9	443	Not Converted	None
7227	9	1333	Converted	17469
7228	9	1309	Not Converted	None
7229	9	333	Not Converted	None
7230	9	1354	Converted	17721
7231	9	621	Converted	8404
7232	9	409	Pending	None
7233	9	656	Pending	None
7234	9	897	Not Converted	None
7235	9	516	Converted	7011
7236	9	1259	Not Converted	None
7237	9	487	Not Converted	None
7238	9	1491	Pending	None
7239	9	335	Converted	4479
7240	9	1343	Converted	17589
7241	9	1007	Pending	None
7242	9	332	Not Converted	None
7243	9	1320	Converted	17341
7244	9	1003	Pending	None
7245	9	1220	Pending	None
7246	9	674	Not Converted	None
7247	9	875	Not Converted	None
7248	9	488	Converted	6585
7249	9	1287	Converted	16866
7250	9	986	Not Converted	None
7251	9	255	Converted	3343
7252	9	1388	Not Converted	None
7253	9	1014	Converted	13384
7254	9	874	Pending	None
7255	9	28	Converted	397
7256	9	30	Not Converted	None
7257	9	411	Converted	5516
7258	9	1146	Pending	None
7259	9	291	Not Converted	None
7260	9	896	Not Converted	None
7261	9	1318	Converted	17311
7262	9	453	Converted	6108
7263	9	917	Not Converted	None
7264	9	1140	Converted	14992
7265	9	950	Not Converted	None
7266	9	54	Pending	None
7267	9	1074	Converted	14135
7268	9	1170	Converted	15362
7269	9	400	Converted	5340
7270	9	1328	Converted	17415
7271	9	1072	Pending	None
7272	9	1509	Not Converted	None
7273	9	953	Not Converted	None
7274	9	70	Not Converted	None
7275	9	1274	Pending	None
7276	9	577	Converted	7831
7277	9	1597	Not Converted	None
7278	9	301	Pending	None
7279	9	718	Not Converted	None
7280	9	809	Pending	None
7281	9	181	Pending	None
7282	9	798	Pending	None
7283	9	1591	Not Converted	None
7284	9	729	Not Converted	None
7285	9	1575	Converted	20391
7286	9	973	Not Converted	None
7287	9	1360	Pending	None
7288	9	689	Not Converted	None
7289	9	514	Pending	None
7290	9	1522	Pending	None
7291	9	673	Pending	None
7292	9	482	Converted	6474
7293	9	26	Converted	367
7294	9	284	Not Converted	None
7295	9	1152	Not Converted	None
7296	9	1427	Not Converted	None
7297	9	702	Pending	None
7298	9	1309	Converted	17166
7299	9	182	Converted	2437
7300	9	1577	Pending	None
7301	9	1478	Pending	None
7302	9	1406	Converted	18293
7303	9	228	Pending	None
7304	9	673	Converted	9121
7305	9	1408	Not Converted	None
7306	9	1543	Pending	None
7307	9	709	Not Converted	None
7308	9	698	Converted	9337
7309	9	1133	Not Converted	None
7310	9	1456	Pending	None
7311	9	915	Pending	None
7312	9	91	Converted	1251
7313	9	765	Converted	10167
7314	9	82	Converted	1136
7315	9	1098	Not Converted	None
7316	9	1452	Pending	None
7317	9	524	Pending	None
7318	9	1140	Pending	None
7319	9	760	Pending	None
7320	9	860	Pending	None
7321	9	349	Not Converted	None
7322	9	1574	Converted	20374
7323	9	975	Not Converted	None
7324	9	823	Converted	10853
7325	9	1476	Not Converted	None
7326	9	1262	Not Converted	None
7327	9	657	Not Converted	None
7328	9	855	Converted	11244
7329	9	1121	Converted	14761
7330	9	297	Not Converted	None
7331	9	224	Converted	2950
7332	9	1428	Not Converted	None
7333	9	727	Converted	9648
7334	9	158	Not Converted	None
7335	9	127	Pending	None
7336	9	567	Not Converted	None
7337	9	1262	Converted	16501
7338	9	1074	Converted	14134
7339	9	125	Converted	1684
7340	9	1048	Converted	13854
7341	9	1170	Pending	None
7342	9	1277	Pending	None
7343	9	458	Not Converted	None
7344	9	450	Not Converted	None
7345	9	1557	Not Converted	None
7346	9	952	Converted	12595
7347	9	534	Converted	7267
7348	9	1235	Pending	None
7349	9	416	Not Converted	None
7350	9	1437	Converted	18759
7351	9	1526	Converted	19833
7352	9	1176	Not Converted	None
7353	9	1513	Pending	None
7354	9	942	Converted	12503
7355	9	1219	Pending	None
7356	9	299	Pending	None
7357	9	729	Converted	9695
7358	9	93	Pending	None
7359	9	892	Pending	None
7360	9	585	Pending	None
7361	9	290	Pending	None
7362	9	1327	Converted	17407
7363	9	1516	Converted	19747
7364	9	676	Not Converted	None
7365	9	1389	Converted	18114
7366	9	1255	Converted	16407
7367	9	1589	Not Converted	None
7368	9	495	Not Converted	None
7369	9	713	Not Converted	None
7370	9	783	Not Converted	None
7371	9	509	Pending	None
7372	9	689	Not Converted	None
7373	9	249	Not Converted	None
7374	9	936	Not Converted	None
7375	9	889	Converted	11734
7376	9	1224	Not Converted	None
7377	9	433	Converted	5805
7378	9	1296	Converted	16996
7379	9	256	Converted	3356
7380	9	36	Converted	493
7381	9	1187	Not Converted	None
7382	9	1250	Not Converted	None
7383	9	1232	Pending	None
7384	9	1400	Not Converted	None
7385	9	865	Pending	None
7386	9	1518	Not Converted	None
7387	9	1066	Not Converted	None
7388	9	59	Not Converted	None
7389	9	1551	Not Converted	None
7390	9	46	Pending	None
7391	9	1346	Converted	17599
7392	9	386	Converted	5130
7393	9	527	Pending	None
7394	9	1455	Not Converted	None
7395	9	1333	Converted	17465
7396	9	1037	Not Converted	None
7397	9	1497	Converted	19506
7398	9	110	Not Converted	None
7399	9	260	Pending	None
7400	9	1134	Not Converted	None
7401	9	1448	Converted	18887
7402	9	884	Pending	None
7403	9	515	Converted	6987
7404	9	368	Converted	4891
7405	9	803	Pending	None
7406	9	295	Pending	None
7407	9	652	Not Converted	None
7408	9	647	Not Converted	None
7409	9	1458	Not Converted	None
7410	9	1552	Not Converted	None
7411	9	331	Not Converted	None
7412	9	1384	Not Converted	None
7413	9	863	Pending	None
7414	9	1211	Converted	15863
7415	9	345	Not Converted	None
7416	9	1282	Pending	None
7417	9	1560	Not Converted	None
7418	9	782	Converted	10387
7419	9	1415	Not Converted	None
7420	9	1078	Converted	14165
7421	9	740	Converted	9797
7422	9	923	Not Converted	None
7423	9	1184	Pending	None
7424	9	290	Pending	None
7425	9	1277	Converted	16716
7426	9	831	Pending	None
7427	9	265	Converted	3483
7428	9	635	Not Converted	None
7429	9	1607	Pending	None
7430	9	115	Pending	None
7431	9	1480	Not Converted	None
7432	9	1247	Not Converted	None
7433	9	1323	Converted	17380
7434	9	703	Not Converted	None
